# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     27      0      0      0      0      0      2   1215   1095    421      4 
    1     58     27     26      3      0      0      0      0      0   1215   1095    421      4 
    2     56     28     27      2      0      0      0     82      4   1215   1095    421      4 
    3     51     28     27      0      0      0      0     10      2   1215   1095     15      4 
    0     62     29     27     11      0      0      0   2744    295   1215   1095    423      4 
    1     60     27     26     11      0      0      0   2632    294   1215   1095    423      4 
    2     59     28     27     11      0      0      0   2688    314   1215   1095    423      4 
    3     59     28     28     10      0      0      0   2744    294   1215   1095    423      4 
    0     62     29     27     11      0      0      0   2688    314   1215   1095    423      4 
    1     60     27     26     11      0      0      0   2688    301   1215   1095    423      4 
    2     59     28     27     11      0      0      0   4088    341   1215   1095    423      4 
    3     59     29     28     10      0      0      0   2688    192   1215   1095    423      4 
    0     62     29     27     11      0      0      0   2688    314   1215   1095    423      4 
    1     60     27     26     11      0      0      0   2688    307   1215   1095    423      4 
    2     59     28     27     11      0      0      0   2744    307   1215   1095    423      4 
    3     59     29     28     10      0      0      0   4425    301   1215   1095    423      4 
    0     62     29     27     11      0      0      0   2688    307   1215   1095    423      4 
    1     60     27     26     11      0      0      0   2688    307   1215   1095    423      4 
    2     59     28     27     11      0      0      0   2744    314   1215   1095    423      4 
    3     59     29     28     10      0      0      0   2688    320   1215   1095    423      4 
    0     62     29     27     11      0      0      0   2576    307   1215   1095    423      4 
    1     60     27     26     11      0      0      0   2688    307   1215   1095    423      4 
    2     59     28     27     11      0      0      0   2744    314   1215   1095    423      4 
    3     59     29     28     11      0      0      0   2688    314   1215   1095    423      4 
