#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     681912                      661460                      
GPU 1     459658                      510952                      
GPU 2     363357                      438609                      
GPU 3     312299                      391399                      
GPU 4     330752                      430387                      
GPU 5     735967                      978594                      
GPU 6     756167                      994690                      
GPU 7     1010981                     798142                      
GPU 0     129515                      108424                      
GPU 1     101259                      89177                       
GPU 2     76484                       70443                       
GPU 3     70547                       63994                       
GPU 4     67476                       62152                       
GPU 5     63484                       58569                       
GPU 6     61437                       57546                       
GPU 7     57546                       53348                       
GPU 0     107099                      77565                       
GPU 1     66938                       54061                       
GPU 2     32498                       28921                       
GPU 3     31476                       25855                       
GPU 4     31476                       27184                       
GPU 5     30761                       25447                       
GPU 6     30863                       26367                       
GPU 7     30557                       25243                       
GPU 0     126624                      93307                       
GPU 1     66530                       54267                       
GPU 2     43842                       37710                       
GPU 3     42821                       34645                       
GPU 4     42616                       36280                       
GPU 5     41594                       34032                       
GPU 6     42412                       35054                       
GPU 7     41390                       33623                       
GPU 0     126624                      93307                       
GPU 1     66530                       54267                       
GPU 2     43842                       37710                       
GPU 3     42821                       34645                       
GPU 4     42616                       36280                       
GPU 5     41594                       34032                       
GPU 6     42412                       35054                       
GPU 7     41390                       33623                       
GPU 0     103425                      75831                       
GPU 1     66941                       54063                       
GPU 2     32193                       28718                       
GPU 3     31477                       25754                       
GPU 4     31784                       27798                       
GPU 5     30762                       25448                       
GPU 6     31069                       26265                       
GPU 7     30455                       25141                       
