#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1099370                     1050274                     
GPU 1     1262795                     1180789                     
GPU 2     1436095                     1310518                     
GPU 3     1749648                     1546885                     
GPU 4     689274                      898195                      
GPU 5     660620                      886255                      
GPU 6     1272158                     1297686                     
GPU 7     1878111                     1460753                     
GPU 0     76991                       59279                       
GPU 1     92762                       72592                       
GPU 2     33687                       29387                       
GPU 3     1749648                     1546885                     
GPU 4     689274                      898195                      
GPU 5     660620                      886255                      
GPU 6     1272158                     1297686                     
GPU 7     1878111                     1460753                     
GPU 0     76991                       59279                       
GPU 1     92762                       72592                       
GPU 2     33687                       29387                       
GPU 3     54577                       42494                       
GPU 4     31839                       26003                       
GPU 5     31942                       25799                       
GPU 6     31533                       25697                       
GPU 7     71770                       54979                       
GPU 0     148440                      124706                      
GPU 1     192225                      158670                      
GPU 2     129412                      112737                      
GPU 3     156100                      130527                      
GPU 4     119607                      103237                      
GPU 5     118177                      101397                      
GPU 6     114598                      98534                       
GPU 7     145602                      121148                      
GPU 0     129689                      100563                      
GPU 1     144712                      113951                      
GPU 2     89832                       72764                       
GPU 3     107725                      84319                       
GPU 4     81866                       66331                       
GPU 5     82988                       66738                       
GPU 6     82577                       66532                       
GPU 7     105980                      83497                       
GPU 0     106796                      84211                       
GPU 1     159122                      124068                      
GPU 2     96986                       79408                       
GPU 3     127853                      100258                      
GPU 4     92697                       74811                       
GPU 5     92698                       74608                       
GPU 6     94438                       75428                       
GPU 7     127350                      100061                      
GPU 0     128374                      99960                       
GPU 1     152291                      117540                      
GPU 2     90148                       72977                       
GPU 3     109362                      85241                       
GPU 4     82890                       66741                       
GPU 5     81867                       66127                       
GPU 6     82171                       66330                       
GPU 7     104656                      82887                       
