#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     843025                      962338                      
GPU 1     813244                      933280                      
GPU 2     826372                      966074                      
GPU 3     803151                      974529                      
GPU 4     774612                      981930                      
GPU 5     768658                      1000346                     
GPU 6     763585                      983849                      
GPU 7     769093                      615275                      
GPU 0     74133                       62051                       
GPU 1     82685                       70346                       
GPU 2     79760                       68446                       
GPU 3     76486                       63840                       
GPU 4     74081                       62971                       
GPU 5     44904                       40040                       
GPU 6     763585                      983849                      
GPU 7     769093                      615275                      
GPU 0     54473                       42339                       
GPU 1     63535                       51555                       
GPU 2     63125                       51657                       
GPU 3     61999                       48534                       
GPU 4     61895                       50172                       
GPU 5     33840                       27492                       
GPU 6     70862                       60314                       
GPU 7     67629                       57390                       
GPU 0     55649                       42953                       
GPU 1     64352                       52014                       
GPU 2     63533                       51810                       
GPU 3     61742                       48379                       
GPU 4     61538                       49660                       
GPU 5     33584                       27287                       
GPU 6     61281                       49148                       
GPU 7     60257                       47663                       
GPU 0     134082                      110276                      
GPU 1     146932                      120413                      
GPU 2     143605                      118467                      
GPU 3     140277                      113809                      
GPU 4     135772                      112529                      
GPU 5     107717                      89593                       
GPU 6     61691                       49455                       
GPU 7     60616                       47817                       
GPU 0     54677                       42493                       
GPU 1     64507                       52066                       
GPU 2     63279                       51759                       
GPU 3     61640                       48329                       
GPU 4     61538                       49865                       
GPU 5     33891                       27492                       
GPU 6     133110                      109867                      
GPU 7     129834                      106642                      
