#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1161197                     1151093                     
GPU 1     802489                      920873                      
GPU 2     801360                      944542                      
GPU 3     1007211                     1110368                     
GPU 4     792977                      986524                      
GPU 5     762757                      999570                      
GPU 6     802062                      1034918                     
GPU 7     1015469                     748240                      
GPU 0     136583                      99109                       
GPU 1     46997                       39829                       
GPU 2     45667                       39216                       
GPU 3     96561                       70859                       
GPU 4     44023                       37266                       
GPU 5     47403                       37574                       
GPU 6     44026                       37166                       
GPU 7     43618                       35836                       
GPU 0     136583                      99109                       
GPU 1     46997                       39829                       
GPU 2     45667                       39216                       
GPU 3     96561                       70859                       
GPU 4     44023                       37266                       
GPU 5     47403                       37574                       
GPU 6     44026                       37166                       
GPU 7     43618                       35836                       
GPU 0     106916                      78269                       
GPU 1     33660                       29977                       
GPU 2     32739                       29465                       
GPU 3     84815                       61693                       
GPU 4     32234                       28346                       
GPU 5     31927                       26503                       
GPU 6     32233                       27731                       
GPU 7     31823                       26707                       
GPU 0     136339                      98626                       
GPU 1     45787                       38939                       
GPU 2     45583                       38940                       
GPU 3     84012                       61527                       
GPU 4     43744                       36896                       
GPU 5     42927                       34955                       
GPU 6     43745                       35875                       
GPU 7     43644                       35467                       
GPU 0     94953                       81768                       
GPU 1     68480                       63983                       
GPU 2     65515                       61427                       
GPU 3     73998                       64901                       
GPU 4     56826                       54169                       
GPU 5     53963                       50182                       
GPU 6     51101                       48341                       
GPU 7     47420                       45172                       
