# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     24      0      0      0      0      0      2   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      1   1215    210      3      2 
    3     51     24     24      0      0      0      0      8      0   1215    210      3      2 
    4     52     29     29      0      0      0      0      2      4   1215    210      3      2 
    5     53     28     27      0      0      0      0      3      4   1215   1095     15      4 
    6     53     28     27      0      0      0      0     14     13   1215    210      3      2 
    7     52     29     29      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     24      0      0      0   5892   6176   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      2      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     62     28     28     31      0      0      0      1   5760   1215   1095    439     36 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     53     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     24      0      0      0   5837   6116   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      2      0   1215    210      3      2 
    5     62     28     28     32      0      0      0      2   5991   1215   1095    439     36 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     24      0      0      0   6015   6318   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     29      0      0      0      0      0      0   1215    210      3      2 
    5     62     28     28     31      0      0      0      1   6106   1215   1095    439     36 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      2      0   1215    210      3      2 
    0     61     26     24     24      0      0      0   5662   6233   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     62     28     28     28      0      0      0      2   5875   1215   1095    439     36 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     24     24      0      0      0   5777   6242   1215   1095    435     36 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     51     23     23      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     29     28      0      0      0      0      0      0   1215    210      3      2 
    5     62     28     28     30      0      0      0      2   5991   1215   1095    439     36 
    6     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
