#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1145041                     1112003                     
GPU 1     1078570                     1083167                     
GPU 2     1162035                     1147910                     
GPU 3     1247832                     1215144                     
GPU 4     895493                      1102146                     
GPU 5     6940535                     6170514                     
GPU 6     506736                      912617                      
GPU 7     298323                      769360                      
GPU 0     6058699023                  6061876494                  
GPU 1     113472                      120231                      
GPU 2     47732                       71700                       
GPU 3     32257                       59599                       
GPU 4     30004                       58062                       
GPU 5     5755246974                  2355089                     
GPU 6     506736                      912617                      
GPU 7     298323                      769360                      
GPU 0     6336649475                  6340367259                  
GPU 1     55080                       52828                       
GPU 2     84565                       69310                       
GPU 3     96341                       74226                       
GPU 4     94191                       72998                       
GPU 5     6008429679                  1285403                     
GPU 6     33318                       59665                       
GPU 7     32147                       58049                       
GPU 0     6139774269                  6143562729                  
GPU 1     110777                      90812                       
GPU 2     84772                       69722                       
GPU 3     84464                       66957                       
GPU 4     88560                       69107                       
GPU 5     5814677047                  1239523                     
GPU 6     94599                       73713                       
GPU 7     99003                       74943                       
GPU 0     6299029161                  6302508724                  
GPU 1     137802                      122753                      
GPU 2     126438                      110569                      
GPU 3     121320                      104530                      
GPU 4     118249                      101868                      
GPU 5     5964981331                  1303313                     
GPU 6     83235                       67673                       
GPU 7     83132                       66341                       
GPU 0     6306415136                  6310089279                  
GPU 1     114666                      92756                       
GPU 2     86102                       70335                       
GPU 3     85386                       67366                       
GPU 4     83441                       66548                       
GPU 5     5972904161                  1272928                     
GPU 6     119172                      101562                      
GPU 7     110778                      95216                       
GPU 0     5498001453                  5500877673                  
GPU 1     212134                      190737                      
GPU 2     226161                      192375                      
GPU 3     222372                      187869                      
GPU 4     211416                      182442                      
GPU 5     5180515957                  1226127                     
GPU 6     86308                       68698                       
GPU 7     84669                       67060                       
