#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     721005                      682777                      
GPU 1     390982                      453217                      
GPU 2     417396                      503330                      
GPU 3     520575                      573446                      
GPU 4     589439                      769668                      
GPU 5     547872                      724541                      
GPU 6     771393                      1014718                     
GPU 7     1017586                     803358                      
GPU 0     721005                      682777                      
GPU 1     390982                      453217                      
GPU 2     417396                      503330                      
GPU 3     520575                      573446                      
GPU 4     589439                      769668                      
GPU 5     547872                      724541                      
GPU 6     771393                      1014718                     
GPU 7     1017586                     803358                      
GPU 0     104487                      80272                       
GPU 1     50119                       44027                       
GPU 2     48683                       42898                       
GPU 3     71925                       58206                       
GPU 4     44538                       37883                       
GPU 5     39266                       34249                       
GPU 6     34300                       31126                       
GPU 7     32662                       29232                       
GPU 0     85005                       65416                       
GPU 1     38411                       34268                       
GPU 2     38413                       34168                       
GPU 3     63221                       50741                       
GPU 4     36265                       31508                       
GPU 5     35549                       30127                       
GPU 6     40715                       34424                       
GPU 7     40460                       33657                       
GPU 0     68591                       52274                       
GPU 1     35497                       30024                       
GPU 2     35599                       30024                       
GPU 3     60407                       46699                       
GPU 4     33809                       28234                       
GPU 5     32582                       26034                       
GPU 6     33195                       27057                       
GPU 7     32837                       26341                       
GPU 0     152938                      115752                      
GPU 1     99896                       80561                       
GPU 2     98566                       79947                       
GPU 3     123528                      96623                       
GPU 4     95395                       77288                       
GPU 5     93657                       74935                       
GPU 6     94066                       75447                       
GPU 7     93708                       75140                       
