#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     875210                      836662                      
GPU 1     614230                      653649                      
GPU 2     433232                      523489                      
GPU 3     381235                      479226                      
GPU 4     613691                      786244                      
GPU 5     554998                      736634                      
GPU 6     465299                      617297                      
GPU 7     961800                      708694                      
GPU 0     69627                       53858                       
GPU 1     55090                       45259                       
GPU 2     44228                       37164                       
GPU 3     42695                       33889                       
GPU 4     42799                       35529                       
GPU 5     41879                       33585                       
GPU 6     465299                      617297                      
GPU 7     961800                      708694                      
GPU 0     128693                      94088                       
GPU 1     78527                       62760                       
GPU 2     32967                       29281                       
GPU 3     31329                       25903                       
GPU 4     31124                       26415                       
GPU 5     30715                       25596                       
GPU 6     42392                       34712                       
GPU 7     41667                       33272                       
GPU 0     103508                      76172                       
GPU 1     55387                       45866                       
GPU 2     44125                       37778                       
GPU 3     42590                       34399                       
GPU 4     42590                       35833                       
GPU 5     41873                       33990                       
GPU 6     31329                       26722                       
GPU 7     30612                       25391                       
GPU 0     165859                      132380                      
GPU 1     113337                      98185                       
GPU 2     63784                       61736                       
GPU 3     59893                       56310                       
GPU 4     55797                       54466                       
GPU 5     52316                       50473                       
GPU 6     48221                       37676                       
GPU 7     41464                       33581                       
GPU 0     106267                      77499                       
GPU 1     56409                       46376                       
GPU 2     44534                       37879                       
GPU 3     42589                       34399                       
GPU 4     42999                       36139                       
GPU 5     42078                       34092                       
GPU 6     49654                       48835                       
GPU 7     50268                       47196                       
