#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1216467                     1202131                     
GPU 1     1019150                     1073590                     
GPU 2     1154894                     1203716                     
GPU 3     1296742                     1304605                     
GPU 4     953360                      1256856                     
GPU 5     715033                      1161078                     
GPU 6     704952                      1354250                     
GPU 7     17211931                    136795138                   
GPU 0     335654                      257329                      
GPU 1     364352                      281583                      
GPU 2     307778                      245165                      
GPU 3     287163                      227614                      
GPU 4     271989                      222164                      
GPU 5     260567                      209546                      
GPU 6     238051                      198632                      
GPU 7     12573222332                 3372233                     
GPU 0     335654                      257329                      
GPU 1     364352                      281583                      
GPU 2     307778                      245165                      
GPU 3     287163                      227614                      
GPU 4     271989                      222164                      
GPU 5     260567                      209546                      
GPU 6     238051                      198632                      
GPU 7     12573222332                 3372233                     
GPU 0     53311                       51267                       
GPU 1     81242                       73578                       
GPU 2     140219                      111766                      
GPU 3     161512                      124200                      
GPU 4     218248                      168158                      
GPU 5     175828                      136131                      
GPU 6     169871                      133750                      
GPU 7     12240665541                 2744920                     
GPU 0     123024                      97671                       
GPU 1     179009                      141404                      
GPU 2     183269                      143790                      
GPU 3     161494                      125928                      
GPU 4     159281                      125247                      
GPU 5     143455                      112484                      
GPU 6     139537                      111289                      
GPU 7     11505318089                 2577843                     
GPU 0     139536                      110778                      
GPU 1     144809                      115881                      
GPU 2     144465                      115708                      
GPU 3     158923                      125062                      
GPU 4     216095                      168622                      
GPU 5     174919                      137655                      
GPU 6     171690                      136807                      
GPU 7     12309997684                 2767354                     
GPU 0     122004                      97161                       
GPU 1     179861                      142085                      
GPU 2     183267                      143959                      
GPU 3     165744                      128137                      
GPU 4     157066                      125074                      
GPU 5     139539                      110610                      
GPU 6     136984                      109758                      
GPU 7     12089757828                 2702088                     
