# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     26      0      0      0      0      1     10   1215    210      3      2 
    4     52     30     30      0      0      0      0      3      3   1215    210      3      2 
    5     53     29     29      0      0      0      0      4      0   1215    210      3      2 
    6     54     31     29      0      0      0      0      0      5   1215    210      3      2 
    7     59     30     30      0      0      0      0      3      8   1215   1095     15      4 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      1      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    4     51     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     29      0      0      0      0      0      0   1215    210      3      2 
    7     79     32     31     44      0      0      0      2  13076   1215   1410    431      4 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    3     51     26     25      0      0      0      0      0      2   1215    210      3      2 
    4     51     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     29      0      0      0      0      0      0   1215    210      3      2 
    7     79     32     30     44      0      0      0      2  13191   1215   1410    431      4 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     29      0      0      0      0      0      0   1215    210      3      2 
    7     79     32     31     43      0      0      0      2  13134   1215   1410    431      4 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     29      0      0      0      0      0      0   1215    210      3      2 
    7     79     32     31     43      0      0      0      3  13191   1215   1410    431      4 
    0     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     54     29     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     30     29      0      0      0      0      0      0   1215    210      3      2 
    7     79     32     31     41      0      0      0      5   9793   1215   1410    431      4 
