#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1318093652                  11846532041                 
GPU 1     858003                      965635                      
GPU 2     791458                      953102                      
GPU 3     778121                      966800                      
GPU 4     758638                      979195                      
GPU 5     750872                      994768                      
GPU 6     734048                      992231                      
GPU 7     689824                      617211                      
GPU 0     1317240198                  11844737309                 
GPU 1     67064                       54777                       
GPU 2     64079                       53498                       
GPU 3     62373                       50001                       
GPU 4     61094                       49233                       
GPU 5     60935                       48987                       
GPU 6     60753                       49149                       
GPU 7     62469                       49838                       
GPU 0     1311838269                  11795371358                 
GPU 1     174250                      138513                      
GPU 2     166064                      134420                      
GPU 3     164702                      131352                      
GPU 4     162401                      129989                      
GPU 5     162575                      129992                      
GPU 6     163062                      130381                      
GPU 7     164174                      130895                      
GPU 0     1293828980                  11634219205                 
GPU 1     68007                       55207                       
GPU 2     64252                       53330                       
GPU 3     62459                       50001                       
GPU 4     61178                       49233                       
GPU 5     58276                       47781                       
GPU 6     60067                       48890                       
GPU 7     62455                       49998                       
GPU 0     1313445134                  11810609988                 
GPU 1     67403                       54946                       
GPU 2     64246                       53496                       
GPU 3     62369                       49912                       
GPU 4     61431                       49230                       
GPU 5     60834                       49060                       
GPU 6     61005                       49316                       
GPU 7     62455                       49998                       
GPU 0     1315333602                  11827291975                 
GPU 1     97184                       84897                       
GPU 2     90187                       80546                       
GPU 3     85665                       74914                       
GPU 4     82423                       72611                       
GPU 5     79437                       69966                       
GPU 6     76280                       67833                       
GPU 7     62627                       49999                       
GPU 0     1311543339                  11793502381                 
GPU 1     68173                       55204                       
GPU 2     63907                       53241                       
GPU 3     62030                       49743                       
GPU 4     61688                       49487                       
GPU 5     60579                       48890                       
GPU 6     60921                       49317                       
GPU 7     75256                       66382                       
GPU 0     1312541291                  11802463901                 
GPU 1     67662                       55119                       
GPU 2     64164                       53327                       
GPU 3     62457                       50000                       
GPU 4     61945                       49659                       
GPU 5     60580                       48891                       
GPU 6     60836                       49232                       
GPU 7     62627                       49999                       
GPU 0     1289218784                  11592696723                 
GPU 1     67150                       54864                       
GPU 2     64420                       53584                       
GPU 3     62372                       49915                       
GPU 4     61178                       49062                       
GPU 5     60922                       48976                       
GPU 6     60922                       49232                       
GPU 7     62458                       49915                       
GPU 0     1315333982                  11827600583                 
GPU 1     66724                       54522                       
GPU 2     67065                       54693                       
GPU 3     62116                       49829                       
GPU 4     61177                       49232                       
GPU 5     60580                       48891                       
GPU 6     60751                       49061                       
GPU 7     62543                       50000                       
