# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     30     28     59      0      0      0  32585   1292   1215   1410    439      4 
    0     81     30     28     59      0      0      0  11438   1338   1215   1410    439      4 
    0     81     30     28     58      0      0      0  11305   1313   1215   1410    439      4 
    0     81     30     28     59      0      0      0  11482   1309   1215   1410    439      4 
    0     81     30     28     57      0      0      0  11404   1304   1215   1410    439      4 
    0     81     30     29     59      0      0      0  11260   1295   1215   1410    439      4 
    0     81     30     29     55      0      0      0  11459   1312   1215   1410    439      4 
    0     81     31     29     58      0      0      0  11612   1300   1215   1410    439      4 
    0     81     31     29     58      0      0      0  11437   1281   1215   1410    439      4 
    0     81     31     29     58      0      0      0  11278   1268   1215   1410    439      4 
