# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      2      2   1215   1095     15      4 
    1     60     27     26      1      0      0      0     85      4   1215   1095     27      4 
    2     59     28     26      0      0      0      0      0      7   1215   1095     15      4 
    3     59     28     27      0      0      0      0     32    186   1215   1095     79      4 
    0     62     29     27     13      0      0      0      0   2765   1215   1095    439      4 
    1     60     27     26     13      0      0      0      6   3053   1215   1095    439      4 
    2     59     28     27     13      0      0      0      6   3571   1215   1095    439      4 
    3     59     28     27     13      0      0      0      0   2880   1215   1095    439      4 
    0     62     29     27     13      0      0      0      0   2880   1215   1095    439      4 
    1     60     27     26     13      0      0      0      1   2938   1215   1095    439      4 
    2     59     28     27     12      0      0      0      7   3053   1215   1095    439      4 
    3     59     28     28     12      0      0      0      6   2938   1215   1095    439      4 
    0     62     29     27     13      0      0      0      0   2822   1215   1095    439      4 
    1     60     27     26     12      0      0      0      4   2938   1215   1095    439      4 
    2     59     28     27     12      0      0      0      3   2880   1215   1095    439      4 
    3     59     28     28     12      0      0      0      6   3226   1215   1095    439      4 
    0     62     29     27     13      0      0      0      0   2880   1215   1095    439      4 
    1     60     27     26     12      0      0      0      4   2880   1215   1095    439      4 
    2     59     28     27     13      0      0      0      5   2822   1215   1095    439      4 
    3     59     28     28     12      0      0      0      4   2880   1215   1095    439      4 
    0     62     29     27     13      0      0      0      0   2880   1215   1095    439      4 
    1     60     27     26     13      0      0      0      4   3399   1215   1095    439      4 
    2     59     28     27     12      0      0      0      6   2938   1215   1095    439      4 
    3     59     29     28     12      0      0      0      4   3226   1215   1095    439      4 
