#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2361228                     2286981                     
GPU 1     8658039                     7177047                     
GPU 2     2486364                     2361257                     
GPU 3     10818527                    7516354                     
GPU 4     623359                      974679                      
GPU 5     616189                      978785                      
GPU 6     597229                      1006070                     
GPU 7     839146                      1192470                     
GPU 0     2806908024                  1906512                     
GPU 1     2811246916                  1244948                     
GPU 2     2784809647                  1902018                     
GPU 3     2811434573                  1378228                     
GPU 4     68801                       102690                      
GPU 5     65837                       99422                       
GPU 6     62876                       97386                       
GPU 7     58871                       93580                       
GPU 0     2883884931                  684495                      
GPU 1     2887022937                  685105                      
GPU 2     2910617949                  690225                      
GPU 3     2887746971                  685928                      
GPU 4     31946                       28772                       
GPU 5     31331                       27952                       
GPU 6     31331                       28259                       
GPU 7     31127                       27850                       
GPU 0     2903861429                  698209                      
GPU 1     2903095610                  708246                      
GPU 2     2933773423                  710400                      
GPU 3     2910026257                  698420                      
GPU 4     46384                       40752                       
GPU 5     44849                       38398                       
GPU 6     45771                       38910                       
GPU 7     42802                       36761                       
GPU 0     2818467148                  688286                      
GPU 1     2847448862                  678045                      
GPU 2     2871170099                  684024                      
GPU 3     2853632605                  687199                      
GPU 4     46888                       39108                       
GPU 5     46273                       37367                       
GPU 6     45760                       37366                       
GPU 7     47408                       38499                       
GPU 0     2923362947                  698013                      
GPU 1     2924854763                  699457                      
GPU 2     2953162602                  679703                      
GPU 3     2930525411                  667011                      
GPU 4     44236                       37273                       
GPU 5     43306                       35320                       
GPU 6     43409                       35424                       
GPU 7     43513                       35527                       
GPU 0     2925496020                  669288                      
GPU 1     2927095245                  677983                      
GPU 2     2950932777                  708589                      
GPU 3     2926160452                  710531                      
GPU 4     61632                       50166                       
GPU 5     59379                       47503                       
GPU 6     60708                       48116                       
GPU 7     60400                       47910                       
