#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4514630395                  266431812                   
GPU 1     587338                      824687                      
GPU 2     802472                      955606                      
GPU 3     781355                      965801                      
GPU 4     750371                      970957                      
GPU 5     745283                      985520                      
GPU 6     757057                      1002589                     
GPU 7     1038598                     819946                      
GPU 0     4483231517                  263791435                   
GPU 1     50258                       45991                       
GPU 2     65106                       53331                       
GPU 3     36095                       29610                       
GPU 4     60746                       48631                       
GPU 5     34810                       29009                       
GPU 6     34896                       28753                       
GPU 7     35152                       29094                       
GPU 0     4483231517                  263791435                   
GPU 1     50258                       45991                       
GPU 2     65106                       53331                       
GPU 3     36095                       29610                       
GPU 4     60746                       48631                       
GPU 5     34810                       29009                       
GPU 6     34896                       28753                       
GPU 7     35152                       29094                       
GPU 0     4465268206                  262734233                   
GPU 1     49966                       45873                       
GPU 2     65228                       53291                       
GPU 3     35897                       29502                       
GPU 4     60891                       48610                       
GPU 5     35050                       29081                       
GPU 6     35050                       28910                       
GPU 7     35306                       29251                       
GPU 0     4522536191                  266130220                   
GPU 1     72589                       72078                       
GPU 2     91929                       80939                       
GPU 3     59384                       54612                       
GPU 4     81621                       71482                       
GPU 5     53164                       49842                       
GPU 6     50268                       47371                       
GPU 7     47541                       45326                       
GPU 0     4498491705                  264688901                   
GPU 1     50182                       45922                       
GPU 2     65347                       53249                       
GPU 3     35954                       29478                       
GPU 4     60747                       48733                       
GPU 5     34761                       28882                       
GPU 6     34931                       28882                       
GPU 7     35017                       29053                       
GPU 0     4488421615                  264159551                   
GPU 1     130185                      116042                      
GPU 2     167332                      134530                      
GPU 3     138704                      111015                      
GPU 4     161026                      128736                      
GPU 5     135125                      109310                      
GPU 6     135977                      109480                      
GPU 7     136743                      109991                      
GPU 0     4516278772                  265735128                   
GPU 1     51203                       46432                       
GPU 2     65346                       53418                       
GPU 3     35953                       29563                       
GPU 4     60831                       48648                       
GPU 5     34675                       28882                       
GPU 6     35101                       28882                       
GPU 7     35187                       29138                       
GPU 0     4475202473                  263318963                   
GPU 1     49927                       45838                       
GPU 2     65349                       53335                       
GPU 3     35782                       29392                       
GPU 4     60829                       48732                       
GPU 5     32544                       27859                       
GPU 6     35015                       28966                       
GPU 7     35100                       29136                       
GPU 0     4501691663                  264898530                   
GPU 1     72840                       72073                       
GPU 2     92094                       80678                       
GPU 3     59298                       54441                       
GPU 4     81620                       71652                       
GPU 5     53078                       49670                       
GPU 6     49990                       47179                       
GPU 7     47520                       45221                       
GPU 0     4490759914                  264220412                   
GPU 1     50586                       45646                       
GPU 2     65148                       52715                       
GPU 3     35597                       28784                       
GPU 4     60805                       48116                       
GPU 5     34831                       28359                       
GPU 6     34761                       28115                       
GPU 7     35187                       28541                       
