# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     30     28      0      0      0      0    539   4689   1215   1095    495    132 
    0     62     30     29      0      0      0      0    285   4650   1215   1095    495    132 
    0     63     30     29      0      0      0      0    267   4455   1215   1095    495    132 
    0     63     30     28      0      0      0      0    276   4541   1215   1095    495    132 
    0     63     30     29      0      0      0      0    266   4360   1215   1095    495    132 
    0     63     30     29      0      0      0      0    270   4467   1215   1095    495    132 
    0     63     30     29      0      0      0      0    283   4840   1215   1095    495    132 
    0     62     30     29      0      0      0      0    271   4599   1215   1095    495    132 
    0     63     30     29      0      0      0      0    276   5748   1215   1095    495    132 
    0     63     30     29      0      0      0      0    269   4629   1215   1095    495    132 
    0     62     30     29      0      0      0      0    250   4569   1215   1095    495    132 
