#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3717958696                  3443896194                  
GPU 1     452367                      515362                      
GPU 2     466372                      528359                      
GPU 3     354468                      437989                      
GPU 4     738676                      967269                      
GPU 5     751795                      996885                      
GPU 6     797253                      1030216                     
GPU 7     1110432                     832824                      
GPU 0     3746159995                  3480924995                  
GPU 1     81917                       69936                       
GPU 2     79358                       68094                       
GPU 3     74129                       62303                       
GPU 4     75256                       64198                       
GPU 5     43106                       39010                       
GPU 6     42338                       39062                       
GPU 7     40240                       36707                       
GPU 0     3746159995                  3480924995                  
GPU 1     81917                       69936                       
GPU 2     79358                       68094                       
GPU 3     74129                       62303                       
GPU 4     75256                       64198                       
GPU 5     43106                       39010                       
GPU 6     42338                       39062                       
GPU 7     40240                       36707                       
GPU 0     3706382727                  3435503464                  
GPU 1     63862                       51836                       
GPU 2     62324                       51118                       
GPU 3     59874                       47183                       
GPU 4     61461                       49742                       
GPU 5     33008                       26866                       
GPU 6     33263                       27890                       
GPU 7     32700                       26969                       
GPU 0     3734510190                  3466611564                  
GPU 1     127566                      101787                      
GPU 2     124809                      100461                      
GPU 3     122252                      96369                       
GPU 4     122354                      98671                       
GPU 5     93096                       75039                       
GPU 6     93403                       75858                       
GPU 7     93657                       75499                       
GPU 0     3732331502                  3463773629                  
GPU 1     82404                       70179                       
GPU 2     78209                       67570                       
GPU 3     74373                       62455                       
GPU 4     72736                       63273                       
GPU 5     43018                       38977                       
GPU 6     41687                       38158                       
GPU 7     39949                       36624                       
GPU 0     1745068880                  1620948486                  
GPU 1     63069                       52225                       
GPU 2     62711                       52021                       
GPU 3     60103                       48082                       
GPU 4     61995                       51253                       
GPU 5     32532                       27468                       
GPU 6     32992                       29002                       
GPU 7     32583                       27673                       
GPU 0     166694261                   163137751                   
GPU 1     62711                       53146                       
GPU 2     62149                       52890                       
GPU 3     59386                       48798                       
GPU 4     60921                       51202                       
GPU 5     32685                       28593                       
GPU 6     32685                       29309                       
GPU 7     32276                       28593                       
GPU 0     187437082                   177672288                   
GPU 1     84451                       73044                       
GPU 2     78159                       69463                       
GPU 3     73863                       64093                       
GPU 4     73454                       65013                       
GPU 5     43376                       41074                       
GPU 6     42251                       40819                       
GPU 7     40103                       38619                       
GPU 0     175356634                   167144055                   
GPU 1     63121                       51867                       
GPU 2     64451                       52430                       
GPU 3     59848                       47469                       
GPU 4     61127                       50026                       
GPU 5     32635                       27110                       
GPU 6     33249                       28747                       
GPU 7     32379                       27111                       
GPU 0     164079584                   164376834                   
GPU 1     126500                      102919                      
GPU 2     124351                      101946                      
GPU 3     119952                      96984                       
GPU 4     121333                      99440                       
GPU 5     93250                       76779                       
GPU 6     92738                       77700                       
GPU 7     92022                       76421                       
GPU 0     184412022                   173156100                   
GPU 1     80154                       69515                       
GPU 2     78722                       68236                       
GPU 3     74170                       62814                       
GPU 4     73709                       63990                       
GPU 5     43069                       39489                       
GPU 6     42762                       40102                       
GPU 7     40154                       37136                       
GPU 0     176104697                   170274563                   
GPU 1     63222                       52174                       
GPU 2     62762                       52020                       
GPU 3     59847                       47826                       
GPU 4     61177                       50435                       
GPU 5     32634                       27366                       
GPU 6     33094                       28644                       
GPU 7     32583                       27570                       
GPU 0     163171910                   160811492                   
GPU 1     63120                       52788                       
GPU 2     62916                       52634                       
GPU 3     59796                       48338                       
GPU 4     61381                       51304                       
GPU 5     32532                       27877                       
GPU 6     33299                       29668                       
GPU 7     32737                       28235                       
GPU 0     185274780                   176177306                   
GPU 1     80512                       70947                       
GPU 2     78670                       69566                       
GPU 3     73965                       63990                       
GPU 4     73914                       65116                       
GPU 5     43274                       40870                       
GPU 6     42251                       41177                       
GPU 7     40154                       38466                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     182028931                   175137980                   
GPU 1     62661                       52891                       
GPU 2     62865                       52993                       
GPU 3     62355                       49976                       
GPU 4     60667                       50027                       
GPU 5     32635                       28338                       
GPU 6     33147                       29719                       
GPU 7     32840                       28594                       
GPU 0     174843436                   169535884                   
GPU 1     125219                      102047                      
GPU 2     124705                      101790                      
GPU 3     121942                      97645                       
GPU 4     124344                      100253                      
GPU 5     93142                       76467                       
GPU 6     93294                       77591                       
GPU 7     93498                       76721                       
GPU 0     174333127                   168468345                   
GPU 1     102908                      86439                       
GPU 2     105518                      87156                       
GPU 3     96670                       79638                       
GPU 4     97234                       80764                       
GPU 5     64397                       55702                       
GPU 6     66137                       57186                       
GPU 7     61330                       53299                       
GPU 0     174821355                   169768172                   
GPU 1     62711                       52788                       
GPU 2     62762                       52839                       
GPU 3     60819                       49105                       
GPU 4     60461                       49361                       
GPU 5     32481                       28133                       
GPU 6     33043                       29616                       
GPU 7     32583                       28338                       
GPU 0     175765125                   169678014                   
GPU 1     62916                       52737                       
GPU 2     62763                       52635                       
GPU 3     60870                       48952                       
GPU 4     60666                       49617                       
GPU 5     32481                       27929                       
GPU 6     35960                       30793                       
GPU 7     32635                       28236                       
GPU 0     170232671                   163717668                   
GPU 1     62917                       53198                       
GPU 2     62712                       53095                       
GPU 3     60512                       49310                       
GPU 4     60461                       49821                       
GPU 5     32481                       28491                       
GPU 6     32941                       29770                       
GPU 7     32788                       28798                       
GPU 0     179553407                   172488697                   
GPU 1     80307                       71253                       
GPU 2     78773                       69975                       
GPU 3     75192                       64911                       
GPU 4     72584                       63530                       
GPU 5     43223                       41177                       
GPU 6     41842                       40512                       
GPU 7     40256                       38824                       
GPU 0     178997570                   172297452                   
GPU 1     125015                      101331                      
GPU 2     125828                      101686                      
GPU 3     122555                      97338                       
GPU 4     121071                      97286                       
GPU 5     93194                       75906                       
GPU 6     93552                       77287                       
GPU 7     93604                       76264                       
GPU 0     160414313                   157668127                   
GPU 1     61431                       53093                       
GPU 2     61484                       53146                       
GPU 3     60615                       49975                       
GPU 4     59131                       50282                       
GPU 5     32532                       29105                       
GPU 6     33044                       30333                       
GPU 7     32839                       29463                       
GPU 0     176920052                   169592013                   
GPU 1     80410                       70486                       
GPU 2     78773                       69105                       
GPU 3     74937                       64041                       
GPU 4     73147                       63530                       
GPU 5     43172                       40307                       
GPU 6     42097                       40512                       
GPU 7     40307                       38057                       
GPU 0     181013439                   172787315                   
GPU 1     63377                       52737                       
GPU 2     62558                       52379                       
GPU 3     60564                       48594                       
GPU 4     62244                       50890                       
GPU 5     32630                       27874                       
GPU 6     32988                       28999                       
GPU 7     32886                       28130                       
GPU 0     169981418                   164767304                   
GPU 1     63164                       52628                       
GPU 2     61527                       51758                       
GPU 3     58816                       47769                       
GPU 4     60971                       50690                       
GPU 5     32327                       27673                       
GPU 6     33095                       29309                       
GPU 7     32788                       28133                       
GPU 0     175869454                   170040114                   
GPU 1     80358                       69719                       
GPU 2     78465                       68389                       
GPU 3     74885                       63274                       
GPU 4     73095                       62916                       
GPU 5     43222                       39693                       
GPU 6     42250                       39949                       
GPU 7     40511                       37493                       
GPU 0     173995617                   168369726                   
GPU 1     125270                      101689                      
GPU 2     124605                      101280                      
GPU 3     122406                      97443                       
GPU 4     121383                      98415                       
GPU 5     93556                       76267                       
GPU 6     93607                       77494                       
GPU 7     93607                       76420                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     173201395                   167347379                   
GPU 1     62864                       52173                       
GPU 2     63375                       52480                       
GPU 3     60665                       48439                       
GPU 4     60460                       49258                       
GPU 5     32685                       27570                       
GPU 6     32992                       28951                       
GPU 7     32685                       27775                       
GPU 0     173261094                   166793081                   
GPU 1     80562                       70793                       
GPU 2     78977                       69412                       
GPU 3     73555                       63529                       
GPU 4     72839                       63836                       
GPU 5     43427                       40665                       
GPU 6     42251                       40665                       
GPU 7     40051                       38159                       
GPU 0     175820235                   170533796                   
GPU 1     63172                       53095                       
