# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     66     28     26     40      1      0      0  29484  10147   1215   1200    697      4 
    0     66     28     27     40      1      0      0   3366   2670   1215   1200    697      4 
    0     66     28     26     39      1      0      0   3411   3276   1215   1200    697      4 
    0     66     28     27     40      1      0      0   3419   2820   1215   1200    697      4 
    0     66     28     27     40      1      0      0   3191   3571   1215   1200    697      4 
    0     62     28     27      3      0      0      0    184    581   1215   1095    697      4 
    0     62     28     27      0      0      0      0      8      3   1215   1095    697      4 
    0     61     28     27      6      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      2      0      0      0    769    218   1215   1095    697      4 
    0     62     28     26      3      0      0      0    412    734   1215   1095    697      4 
    0     62     28     26      1      0      0      0      8      3   1215   1095    697      4 
    0     62     28     26      2      0      0      0    239    262   1215   1095    697      4 
    0     62     28     26      4      0      0      0    180   1543   1215   1095    697      4 
    0     62     28     26      5      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0    411    639   1215   1095    697      4 
    0     62     28     26      2      0      0      0      8      3   1215   1095    697      4 
    0     62     28     26      2      0      0      0     10      4   1215   1095    697      4 
    0     62     28     26      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     26      0      0      0      0    242    760   1215   1095    697      4 
    0     62     28     26      0      0      0      0    533   1432   1215   1095    697      4 
    0     62     28     26      1      0      0      0    413    402   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      2      0      0      0      8    260   1215   1095    697      4 
    0     62     28     27      3      0      0      0     11      3   1215   1095    697      4 
    0     62     28     26      4      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      2      0      0      0    240      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0    183    149   1215   1095    697      4 
    0     62     28     26      2      0      0      0      9      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0     11      3   1215   1095    697      4 
    0     62     28     26      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     26      2      0      0      0     10      4   1215   1095    697      4 
