#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     775526                      23155476282                 
GPU 1     830340                      951005                      
GPU 2     802881                      962011                      
GPU 3     776559                      969594                      
GPU 4     752559                      982348                      
GPU 5     736031                      991559                      
GPU 6     773424                      1019038                     
GPU 7     1044964                     824971                      
GPU 0     109152                      23342691878                 
GPU 1     59082                       47153                       
GPU 2     56779                       45771                       
GPU 3     776559                      969594                      
GPU 4     752559                      982348                      
GPU 5     736031                      991559                      
GPU 6     773424                      1019038                     
GPU 7     1044964                     824971                      
GPU 0     109152                      23342691878                 
GPU 1     59082                       47153                       
GPU 2     56779                       45771                       
GPU 3     55192                       42597                       
GPU 4     55392                       44180                       
GPU 5     52935                       41518                       
GPU 6     52781                       42338                       
GPU 7     51757                       40904                       
GPU 0     2582911                     12053711394                 
GPU 1     115811                      98419                       
GPU 2     112435                      96117                       
GPU 3     109060                      91565                       
GPU 4     105235                      90603                       
GPU 5     104827                      88507                       
GPU 6     102577                      87586                       
GPU 7     100123                      85030                       
GPU 0     5043193                     19664309                    
GPU 1     34732                       30026                       
GPU 2     34732                       29873                       
GPU 3     33146                       26650                       
GPU 4     33556                       28338                       
GPU 5     32635                       26394                       
GPU 6     32942                       27110                       
GPU 7     32737                       26445                       
GPU 0     5082748                     19825052                    
GPU 1     34681                       29975                       
GPU 2     34630                       29719                       
GPU 3     33146                       26650                       
GPU 4     33146                       27724                       
GPU 5     32686                       26445                       
GPU 6     33197                       27315                       
GPU 7     32686                       26394                       
GPU 0     5100614                     19897894                    
GPU 1     35192                       30179                       
GPU 2     34732                       29821                       
GPU 3     33248                       26701                       
GPU 4     33350                       27980                       
GPU 5     32839                       26496                       
GPU 6     33095                       27212                       
GPU 7     32686                       26445                       
