#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6905839520                  407070470                   
GPU 1     561976                      796701                      
GPU 2     803848                      939742                      
GPU 3     770465                      942305                      
GPU 4     763045                      957440                      
GPU 5     748004                      957652                      
GPU 6     787270                      992645                      
GPU 7     1066030                     761450                      
GPU 0     6771024678                  398411814                   
GPU 1     143510                      131324                      
GPU 2     188754                      153378                      
GPU 3     186609                      149543                      
GPU 4     191169                      152976                      
GPU 5     160760                      128762                      
GPU 6     166138                      130914                      
GPU 7     163730                      129069                      
GPU 0     6771024678                  398411814                   
GPU 1     143510                      131324                      
GPU 2     188754                      153378                      
GPU 3     186609                      149543                      
GPU 4     191169                      152976                      
GPU 5     160760                      128762                      
GPU 6     166138                      130914                      
GPU 7     163730                      129069                      
GPU 0     6998921301                  411753944                   
GPU 1     68199                       61599                       
GPU 2     92512                       73682                       
GPU 3     90516                       70305                       
GPU 4     92102                       72709                       
GPU 5     63346                       49939                       
GPU 6     66364                       51474                       
GPU 7     65597                       50911                       
GPU 0     7003470768                  412020217                   
GPU 1     68588                       61785                       
GPU 2     92832                       73754                       
GPU 3     91196                       70737                       
GPU 4     91963                       72476                       
GPU 5     63219                       49920                       
GPU 6     65162                       50892                       
GPU 7     65265                       50688                       
GPU 0     6978424670                  410546831                   
GPU 1     68488                       61736                       
GPU 2     92169                       73500                       
GPU 3     91351                       70738                       
GPU 4     92016                       72375                       
GPU 5     63117                       49818                       
GPU 6     66236                       51506                       
GPU 7     65930                       51097                       
GPU 0     6872995286                  404362314                   
GPU 1     80454                       76720                       
GPU 2     105976                      88893                       
GPU 3     102652                      84444                       
GPU 4     105312                      86541                       
GPU 5     74981                       62808                       
GPU 6     74930                       62348                       
GPU 7     71299                       59842                       
