#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12454505889                 3701392                     
GPU 1     887324                      953439                      
GPU 2     694321                      818378                      
GPU 3     647184                      798905                      
GPU 4     599165                      764954                      
GPU 5     776852                      1016312                     
GPU 6     780955                      1025654                     
GPU 7     1129313                     846985                      
GPU 0     12568737384                 2837518                     
GPU 1     90501                       81492                       
GPU 2     110980                      96545                       
GPU 3     73409                       66037                       
GPU 4     74845                       65733                       
GPU 5     65633                       60104                       
GPU 6     62871                       57648                       
GPU 7     59697                       55191                       
GPU 0     12568737384                 2837518                     
GPU 1     90501                       81492                       
GPU 2     110980                      96545                       
GPU 3     73409                       66037                       
GPU 4     74845                       65733                       
GPU 5     65633                       60104                       
GPU 6     62871                       57648                       
GPU 7     59697                       55191                       
GPU 0     12590462662                 2802132                     
GPU 1     78226                       62683                       
GPU 2     55832                       46220                       
GPU 3     32415                       26382                       
GPU 4     32005                       26586                       
GPU 5     31698                       25869                       
GPU 6     31697                       25971                       
GPU 7     31902                       26278                       
GPU 0     12584754202                 2799929                     
GPU 1     55397                       45994                       
GPU 2     78804                       63268                       
GPU 3     44257                       35365                       
GPU 4     44054                       35877                       
GPU 5     43748                       34855                       
GPU 6     43647                       35061                       
GPU 7     43341                       34856                       
GPU 0     12314750195                 2731964                     
GPU 1     78198                       62354                       
GPU 2     55505                       45794                       
GPU 3     32403                       26270                       
GPU 4     32198                       26576                       
GPU 5     31481                       25655                       
GPU 6     31685                       25859                       
GPU 7     31481                       25757                       
