# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     25     24      0      0      0      0      2      0   1215    210      3      2 
    2     51     26     25      0      0      0      0      2      2   1215    210      3      2 
    3     51     26     25      0      0      0      0      2      7   1215    210      3      2 
    4     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    5     53     29     29      0      0      0      0     10     17   1215    210      3      2 
    6     53     30     29      0      0      0      0      0      2   1215   1095      3      2 
    7     52     31     31      0      0      0      0     18      0   1215   1095     15      4 
    0     61     27     25      3      0      0      0    224      0   1215   1095    439      4 
    1     59     25     24      3      0      0      0    224     83   1215   1095    439      4 
    2     59     26     25      2      0      0      0   6497    102   1215   1095    439      4 
    3     59     27     26      1      0      0      0   4930     77   1215   1095    439      4 
    4     59     31     30      2      0      0      0   6502     51   1215   1095    439      4 
    5     62     30     30      1      0      0      0   6722    104   1215   1095    439      4 
    6     62     31     29      1      0      0      0   4874     25   1215   1095    439      4 
    7     61     31     31      1      0      0      0   5154    102   1215   1095    439      4 
    0     61     27     25      1      0      0      0    896      0   1215   1095    439      4 
    1     59     25     24      2      0      0      0    224     51   1215   1095    439      4 
    2     59     26     25      1      0      0      0   5825     77   1215   1095    439      4 
    3     59     27     26      1      0      0      0    448     77   1215   1095    439      4 
    4     59     31     30      1      0      0      0   6721     51   1215   1095    439      4 
    5     62     30     29      1      0      0      0   5601    179   1215   1095    439      4 
    6     62     31     29      2      0      0      0   6946     25   1215   1095    439      4 
    7     61     31     31      2      0      0      0   7169      0   1215   1095    439      4 
    0     61     27     25      2      0      0      0      0      0   1215   1095    439      4 
    1     59     25     24      2      0      0      0   6945     25   1215   1095    439      4 
    2     59     26     25      1      0      0      0   1794     51   1215   1095    439      4 
    3     59     27     26      1      0      0      0   7169      0   1215   1095    439      4 
    4     59     31     30      2      0      0      0    224    179   1215   1095    439      4 
    5     62     30     29      1      0      0      0   1792     25   1215   1095    439      4 
    6     62     31     29      1      0      0      0   5601    181   1215   1095    439      4 
    7     61     31     31      2      0      0      0   7169      0   1215   1095    439      4 
    0     61     27     25      2      0      0      0    224      0   1215   1095    439      4 
    1     59     25     24      1      0      0      0   5378    128   1215   1095    439      4 
    2     59     26     25      1      0      0      0   6279    102   1215   1095    439      4 
    3     59     27     26      1      0      0      0   4706     25   1215   1095    439      4 
    4     60     31     30      1      0      0      0   1120    102   1215   1095    439      4 
    5     62     30     30      1      0      0      0   7170      0   1215   1095    439      4 
    6     62     31     29      2      0      0      0   4930    128   1215   1095    439      4 
    7     61     31     31      1      0      0      0   5378    205   1215   1095    439      4 
    0     61     27     25      2      0      0      0      0      0   1215   1095    439      4 
    1     59     25     24      1      0      0      0   3584      0   1215   1095    439      4 
    2     59     26     25      1      0      0      0   7171      0   1215   1095    439      4 
    3     59     27     26      1      0      0      0   7169      0   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     31     30      3      0      0      0  19099    768   1215   1095    439      4 
    5     62     30     29      2      0      0      0  23022    333   1215   1095    439      4 
    6     62     31     29      2      0      0      0  24702      0   1215   1095    439      4 
    7     61     31     31      4      0      0      0   2576      0   1215   1095    439      4 
