#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     775767                      879429                      
GPU 1     781592                      909899                      
GPU 2     780102                      931980                      
GPU 3     746519                      929654                      
GPU 4     752966                      972114                      
GPU 5     737256                      982101                      
GPU 6     762196                      1006098                     
GPU 7     1001469                     737924                      
GPU 0     205197                      158100                      
GPU 1     169196                      135749                      
GPU 2     170139                      136094                      
GPU 3     165195                      130978                      
GPU 4     163835                      132092                      
GPU 5     136168                      109720                      
GPU 6     136342                      109978                      
GPU 7     136686                      110150                      
GPU 0     205197                      158100                      
GPU 1     169196                      135749                      
GPU 2     170139                      136094                      
GPU 3     165195                      130978                      
GPU 4     163835                      132092                      
GPU 5     136168                      109720                      
GPU 6     136342                      109978                      
GPU 7     136686                      110150                      
GPU 0     103873                      77435                       
GPU 1     65666                       53727                       
GPU 2     66349                       54068                       
GPU 3     62682                       49463                       
GPU 4     63449                       51595                       
GPU 5     35056                       29086                       
GPU 6     35312                       29512                       
GPU 7     35142                       29171                       
GPU 0     107262                      79062                       
GPU 1     65516                       53588                       
GPU 2     66113                       54015                       
GPU 3     62620                       49499                       
GPU 4     63046                       51289                       
GPU 5     34761                       28882                       
GPU 6     35101                       29138                       
GPU 7     35102                       29052                       
GPU 0     138703                      111099                      
GPU 1     94911                       83409                       
GPU 2     92695                       81279                       
GPU 3     86390                       74718                       
GPU 4     81448                       73184                       
GPU 5     52907                       49754                       
GPU 6     48732                       46942                       
GPU 7     45579                       44471                       
GPU 0     103767                      77271                       
GPU 1     65941                       53928                       
GPU 2     66026                       53928                       
GPU 3     62363                       49328                       
GPU 4     63216                       51459                       
GPU 5     34931                       29052                       
GPU 6     35442                       29478                       
GPU 7     35017                       29053                       
GPU 0     102492                      76677                       
GPU 1     65602                       53674                       
GPU 2     66198                       53930                       
GPU 3     62705                       49585                       
GPU 4     63216                       51629                       
GPU 5     34931                       29052                       
GPU 6     35101                       29819                       
GPU 7     34845                       29052                       
GPU 0     102665                      76764                       
GPU 1     65858                       53760                       
GPU 2     66369                       54101                       
GPU 3     62876                       49585                       
GPU 4     63132                       51119                       
GPU 5     34931                       28967                       
GPU 6     35442                       29648                       
GPU 7     34930                       28967                       
GPU 0     119663                      85084                       
GPU 1     66261                       53997                       
GPU 2     66176                       53997                       
GPU 3     63621                       49909                       
GPU 4     62940                       50846                       
GPU 5     35004                       29042                       
GPU 6     35345                       29553                       
GPU 7     35004                       29042                       
GPU 0     130860                      100104                      
GPU 1     90904                       74717                       
GPU 2     87921                       72586                       
GPU 3     77683                       63713                       
GPU 4     71719                       60986                       
GPU 5     40283                       35940                       
GPU 6     38495                       35173                       
GPU 7     35174                       31767                       
