#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1013122                     1102023                     
GPU 1     813060                      939155                      
GPU 2     796793                      952120                      
GPU 3     773240                      959685                      
GPU 4     748464                      971690                      
GPU 5     742782                      986762                      
GPU 6     767947                      1010186                     
GPU 7     1049843                     773568                      
GPU 0     98893                       74831                       
GPU 1     65789                       53245                       
GPU 2     37375                       32340                       
GPU 3     35833                       28837                       
GPU 4     36004                       30885                       
GPU 5     34981                       28411                       
GPU 6     35579                       29777                       
GPU 7     35067                       28582                       
GPU 0     98893                       74831                       
GPU 1     65789                       53245                       
GPU 2     37375                       32340                       
GPU 3     35833                       28837                       
GPU 4     36004                       30885                       
GPU 5     34981                       28411                       
GPU 6     35579                       29777                       
GPU 7     35067                       28582                       
GPU 0     94631                       72636                       
GPU 1     65645                       53113                       
GPU 2     37341                       32481                       
GPU 3     35813                       28906                       
GPU 4     35472                       30441                       
GPU 5     34619                       28309                       
GPU 6     35642                       29758                       
GPU 7     34875                       28394                       
GPU 0     94483                       72673                       
GPU 1     65687                       53163                       
GPU 2     37231                       32289                       
GPU 3     35698                       28796                       
GPU 4     34590                       29989                       
GPU 5     35187                       28626                       
GPU 6     38083                       30927                       
GPU 7     35102                       28456                       
GPU 0     125584                      104539                      
GPU 1     94826                       82813                       
GPU 2     63473                       59639                       
GPU 3     59213                       54016                       
GPU 4     56145                       52652                       
GPU 5     53078                       49244                       
GPU 6     51204                       48051                       
GPU 7     47540                       44899                       
GPU 0     99595                       75144                       
GPU 1     65772                       53248                       
GPU 2     37401                       32460                       
GPU 3     35783                       28882                       
GPU 4     34931                       28967                       
GPU 5     35101                       28541                       
GPU 6     35613                       29734                       
GPU 7     35016                       28456                       
GPU 0     98148                       74463                       
GPU 1     65518                       53079                       
GPU 2     37310                       32369                       
GPU 3     35520                       28791                       
GPU 4     34838                       28876                       
GPU 5     35179                       28535                       
GPU 6     35860                       29982                       
GPU 7     34837                       28449                       
GPU 0     99910                       75294                       
GPU 1     65328                       52977                       
GPU 2     37398                       32286                       
GPU 3     35780                       28794                       
GPU 4     34928                       28709                       
GPU 5     35099                       28539                       
GPU 6     35696                       29817                       
GPU 7     34930                       28370                       
GPU 0     146532                      116203                      
GPU 1     124758                      100318                      
GPU 2     97300                       79849                       
GPU 3     94966                       76075                       
GPU 4     92718                       75280                       
GPU 5     93108                       75337                       
GPU 6     93838                       76073                       
GPU 7     93650                       76144                       
GPU 0     151016                      126541                      
GPU 1     139600                      117411                      
GPU 2     111414                      95850                       
GPU 3     102605                      87971                       
GPU 4     98643                       86047                       
GPU 5     95531                       82674                       
GPU 6     93522                       81342                       
GPU 7     89792                       77951                       
