#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1188769                     1159882                     
GPU 1     1274848                     1211625                     
GPU 2     1195037                     1201442                     
GPU 3     1284057                     1282177                     
GPU 4     978026                      1169758                     
GPU 5     747023                      1082893                     
GPU 6     721312                      1244890                     
GPU 7     5605816                     9299571                     
GPU 0     5828937281                  5589590724                  
GPU 1     223803                      200256                      
GPU 2     172629                      165564                      
GPU 3     157063                      153480                      
GPU 4     155543                      152574                      
GPU 5     153676                      151321                      
GPU 6     150407                      150305                      
GPU 7     653078200                   5848854519                  
GPU 0     6220775613                  5962384161                  
GPU 1     45856                       42785                       
GPU 2     90485                       72163                       
GPU 3     100539                      76172                       
GPU 4     96753                       74229                       
GPU 5     92659                       72182                       
GPU 6     94196                       73924                       
GPU 7     694453095                   6227358370                  
GPU 0     6182704144                  5925676878                  
GPU 1     89962                       72051                       
GPU 2     86992                       70514                       
GPU 3     82481                       65800                       
GPU 4     81354                       65185                       
GPU 5     82804                       66018                       
GPU 6     86691                       69087                       
GPU 7     690063894                   6187993014                  
GPU 0     6182704144                  5925676878                  
GPU 1     89962                       72051                       
GPU 2     86992                       70514                       
GPU 3     82481                       65800                       
GPU 4     81354                       65185                       
GPU 5     82804                       66018                       
GPU 6     86691                       69087                       
GPU 7     690063894                   6187993014                  
GPU 0     6189837000                  5932655392                  
GPU 1     99857                       80131                       
GPU 2     98735                       79519                       
GPU 3     96292                       75745                       
GPU 4     97112                       76462                       
GPU 5     93535                       74419                       
GPU 6     94150                       75136                       
GPU 7     691022505                   6196574016                  
GPU 0     6187954014                  5930605393                  
GPU 1     87812                       70945                       
GPU 2     88221                       71149                       
GPU 3     82187                       65627                       
GPU 4     83001                       66032                       
GPU 5     84122                       66541                       
GPU 6     82687                       66436                       
GPU 7     690705112                   6193850808                  
