#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     972092                      1014208                     
GPU 1     816271                      928656                      
GPU 2     811833                      953992                      
GPU 3     803809                      971209                      
GPU 4     783105                      987313                      
GPU 5     773472                      996015                      
GPU 6     801026                      1033582                     
GPU 7     1011229                     745116                      
GPU 0     172581                      135464                      
GPU 1     145859                      119646                      
GPU 2     115706                      97172                       
GPU 3     112328                      92412                       
GPU 4     783105                      987313                      
GPU 5     773472                      996015                      
GPU 6     801026                      1033582                     
GPU 7     1011229                     745116                      
GPU 0     172581                      135464                      
GPU 1     145859                      119646                      
GPU 2     115706                      97172                       
GPU 3     112328                      92412                       
GPU 4     110077                      92055                       
GPU 5     107865                      89231                       
GPU 6     134539                      110068                      
GPU 7     104898                      86724                       
GPU 0     88140                       65312                       
GPU 1     63520                       51389                       
GPU 2     35931                       30608                       
GPU 3     34396                       27384                       
GPU 4     34857                       29277                       
GPU 5     33888                       27130                       
GPU 6     61326                       48528                       
GPU 7     33785                       27028                       
GPU 0     87874                       65266                       
GPU 1     63987                       51609                       
GPU 2     35395                       30433                       
GPU 3     33912                       27109                       
GPU 4     34884                       29411                       
GPU 5     33707                       26956                       
GPU 6     61226                       48388                       
GPU 7     33912                       27109                       
GPU 0     109001                      85625                       
GPU 1     80766                       69001                       
GPU 2     52173                       47262                       
GPU 3     48388                       42352                       
GPU 4     47467                       42966                       
GPU 5     44654                       39539                       
GPU 6     70280                       59641                       
GPU 7     41534                       36981                       
GPU 0     90126                       66341                       
GPU 1     62863                       51047                       
GPU 2     35395                       30383                       
GPU 3     35754                       27979                       
GPU 4     34321                       28541                       
GPU 5     33401                       26854                       
GPU 6     60869                       48439                       
GPU 7     33605                       26956                       
