#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1506952                     1404498                     
GPU 1     1488018                     1409943                     
GPU 2     1392860                     1357665                     
GPU 3     866761                      1013404                     
GPU 4     678977                      900273                      
GPU 5     692431                      934907                      
GPU 6     693332                      938038                      
GPU 7     1036732                     829386                      
GPU 0     54260                       43408                       
GPU 1     68800                       55797                       
GPU 2     50376                       42082                       
GPU 3     100447                      74848                       
GPU 4     73928                       58671                       
GPU 5     42596                       34609                       
GPU 6     693332                      938038                      
GPU 7     1036732                     829386                      
GPU 0     134733                      99718                       
GPU 1     121937                      93168                       
GPU 2     100233                      77095                       
GPU 3     99109                       74025                       
GPU 4     52524                       45971                       
GPU 5     30921                       28463                       
GPU 6     43314                       35839                       
GPU 7     30917                       26208                       
GPU 0     109142                      81498                       
GPU 1     125932                      95217                       
GPU 2     86411                       67368                       
GPU 3     84874                       63988                       
GPU 4     75557                       62452                       
GPU 5     42488                       36754                       
GPU 6     31023                       28873                       
GPU 7     42388                       36757                       
GPU 0     129413                      97059                       
GPU 1     125933                      95217                       
GPU 2     96242                       75048                       
GPU 3     97370                       73207                       
GPU 4     52422                       45050                       
GPU 5     31228                       28463                       
GPU 6     42795                       37266                       
GPU 7     30919                       28257                       
GPU 0     149176                      121020                      
GPU 1     156751                      128390                      
GPU 2     120403                      101462                      
GPU 3     117226                      96238                       
GPU 4     99514                       88866                       
GPU 5     64602                       61837                       
GPU 6     31535                       29180                       
GPU 7     42081                       36654                       
