#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1032712                     1070641                     
GPU 1     894909                      996424                      
GPU 2     902499                      1025620                     
GPU 3     738032                      930316                      
GPU 4     726889                      947717                      
GPU 5     742076                      983116                      
GPU 6     749392                      992438                      
GPU 7     992238                      783346                      
GPU 0     109976                      80285                       
GPU 1     36944                       32252                       
GPU 2     37202                       32423                       
GPU 3     62972                       49575                       
GPU 4     61607                       49064                       
GPU 5     34644                       28586                       
GPU 6     34980                       28752                       
GPU 7     63306                       49655                       
GPU 0     99383                       74985                       
GPU 1     36938                       32246                       
GPU 2     37023                       32246                       
GPU 3     63214                       49649                       
GPU 4     61593                       49735                       
GPU 5     34891                       28664                       
GPU 6     35154                       28754                       
GPU 7     63311                       49744                       
GPU 0     99383                       74985                       
GPU 1     36938                       32246                       
GPU 2     37023                       32246                       
GPU 3     63214                       49649                       
GPU 4     61593                       49735                       
GPU 5     34891                       28664                       
GPU 6     35154                       28754                       
GPU 7     63311                       49744                       
GPU 0     110075                      80256                       
GPU 1     36975                       32290                       
GPU 2     36975                       32204                       
GPU 3     62790                       49500                       
GPU 4     61342                       48818                       
GPU 5     34590                       28541                       
GPU 6     35016                       28967                       
GPU 7     63217                       49670                       
GPU 0     140235                      111694                      
GPU 1     65516                       61597                       
GPU 2     63812                       59978                       
GPU 3     86219                       74547                       
GPU 4     81789                       71650                       
GPU 5     52737                       49329                       
GPU 6     49925                       47114                       
GPU 7     75655                       65942                       
GPU 0     110330                      80425                       
GPU 1     37912                       32630                       
GPU 2     37998                       32630                       
GPU 3     62961                       49499                       
GPU 4     61342                       49073                       
GPU 5     34931                       28711                       
GPU 6     35101                       28796                       
GPU 7     63302                       49670                       
GPU 0     210098                      160257                      
GPU 1     139810                      113654                      
GPU 2     141003                      114336                      
GPU 3     165455                      130779                      
GPU 4     161876                      129330                      
GPU 5     135124                      108883                      
GPU 6     142962                      113313                      
GPU 7     163495                      129927                      
GPU 0     108712                      79575                       
GPU 1     37061                       32375                       
GPU 2     36975                       32289                       
GPU 3     63131                       49584                       
GPU 4     61427                       48818                       
GPU 5     34845                       28626                       
GPU 6     35100                       29137                       
GPU 7     63471                       49754                       
GPU 0     106749                      78634                       
GPU 1     37145                       32374                       
GPU 2     36719                       32118                       
GPU 3     62874                       49498                       
GPU 4     61596                       49242                       
GPU 5     34844                       28710                       
GPU 6     35270                       29222                       
GPU 7     63385                       49754                       
