# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26     27      0      0      0     11  12327   1215   1110    429      4 
    0     62     28     26     26      0      0      0      1   6149   1215   1095    429      4 
    0     62     28     27     27      0      0      0      1   6187   1215   1095    429      4 
    0     62     28     26     27      0      0      0      1   5768   1215   1095    429      4 
    0     62     28     27     26      0      0      0      1   6047   1215   1095    429      4 
    0     62     28     26     27      0      0      0      1   6164   1215   1095    429      4 
    0     62     28     26     25      0      0      0      1   6221   1215   1095    429      4 
    0     62     28     27     27      0      0      0      1   6164   1215   1095    429      4 
    0     62     28     27     25      0      0      0      1   6048   1215   1095    429      4 
    0     62     28     27     27      0      0      0      1   5887   1215   1095    429      4 
