#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6330292760                  2318022                     
GPU 1     802506                      932560                      
GPU 2     788996                      948688                      
GPU 3     762640                      951142                      
GPU 4     733626                      955377                      
GPU 5     720634                      957338                      
GPU 6     708147                      941028                      
GPU 7     734147                      618229                      
GPU 0     6073156081                  1464984                     
GPU 1     169122                      135502                      
GPU 2     140283                      114172                      
GPU 3     138727                      110828                      
GPU 4     733626                      955377                      
GPU 5     720634                      957338                      
GPU 6     708147                      941028                      
GPU 7     734147                      618229                      
GPU 0     6046958245                  1411728                     
GPU 1     93752                       82587                       
GPU 2     63666                       59831                       
GPU 3     58989                       54301                       
GPU 4     56357                       52094                       
GPU 5     135746                      109211                      
GPU 6     135699                      109685                      
GPU 7     165248                      130800                      
GPU 0     6046958245                  1411728                     
GPU 1     93752                       82587                       
GPU 2     63666                       59831                       
GPU 3     58989                       54301                       
GPU 4     56357                       52094                       
GPU 5     53145                       49732                       
GPU 6     50766                       47694                       
GPU 7     75591                       65950                       
GPU 0     6098342479                  1392888                     
GPU 1     65158                       53218                       
GPU 2     37184                       32408                       
GPU 3     35820                       29167                       
GPU 4     35393                       28997                       
GPU 5     34455                       28485                       
GPU 6     34802                       28660                       
GPU 7     62547                       49320                       
GPU 0     6110084718                  1394277                     
GPU 1     65362                       53330                       
GPU 2     37374                       32510                       
GPU 3     35923                       29267                       
GPU 4     35155                       28841                       
GPU 5     35155                       28841                       
GPU 6     34899                       28755                       
GPU 7     62546                       49320                       
GPU 0     6067069454                  1387204                     
GPU 1     64509                       52733                       
GPU 2     35155                       31401                       
GPU 3     35818                       29166                       
GPU 4     35130                       28820                       
GPU 5     33424                       28053                       
GPU 6     34703                       28990                       
GPU 7     62414                       49283                       
GPU 0     6086716037                  1391303                     
GPU 1     64698                       53035                       
GPU 2     36860                       32348                       
GPU 3     35859                       29215                       
GPU 4     35098                       28879                       
GPU 5     34928                       28709                       
GPU 6     34758                       28709                       
GPU 7     62446                       49412                       
GPU 0     6121973671                  1444497                     
GPU 1     107525                      91422                       
GPU 2     76428                       68333                       
GPU 3     71912                       62710                       
GPU 4     70123                       61091                       
GPU 5     65522                       57853                       
GPU 6     63221                       55894                       
GPU 7     88101                       74213                       
GPU 0     6054243433                  1383210                     
GPU 1     64841                       52997                       
GPU 2     37064                       32378                       
GPU 3     35786                       29140                       
GPU 4     35360                       29140                       
GPU 5     34849                       28714                       
GPU 6     34338                       28458                       
GPU 7     62626                       49334                       
