#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5936028204                  2161661                     
GPU 1     797514                      926759                      
GPU 2     782488                      939926                      
GPU 3     774127                      957208                      
GPU 4     749037                      969452                      
GPU 5     732246                      980882                      
GPU 6     759762                      999419                      
GPU 7     1038499                     819868                      
GPU 0     6023562753                  1390385                     
GPU 1     64678                       53330                       
GPU 2     63656                       52649                       
GPU 3     62623                       49484                       
GPU 4     35322                       29093                       
GPU 5     37626                       30203                       
GPU 6     35323                       29521                       
GPU 7     61773                       49316                       
GPU 0     6023562753                  1390385                     
GPU 1     64678                       53330                       
GPU 2     63656                       52649                       
GPU 3     62623                       49484                       
GPU 4     35322                       29093                       
GPU 5     37626                       30203                       
GPU 6     35323                       29521                       
GPU 7     61773                       49316                       
GPU 0     5999221386                  1375316                     
GPU 1     64196                       52942                       
GPU 2     64025                       52686                       
GPU 3     62672                       49455                       
GPU 4     35215                       29332                       
GPU 5     35215                       28906                       
GPU 6     35642                       30099                       
GPU 7     61648                       49199                       
GPU 0     5986385806                  1403189                     
GPU 1     93545                       82725                       
GPU 2     90649                       80255                       
GPU 3     85623                       74291                       
GPU 4     56145                       52055                       
GPU 5     53163                       49755                       
GPU 6     51119                       48307                       
GPU 7     74463                       65602                       
GPU 0     5873001340                  1346430                     
GPU 1     64578                       53076                       
GPU 2     62874                       52139                       
GPU 3     62533                       49413                       
GPU 4     35356                       29647                       
GPU 5     35270                       28966                       
GPU 6     35100                       28966                       
GPU 7     61169                       48986                       
GPU 0     6011802452                  1376004                     
GPU 1     64919                       53332                       
GPU 2     64067                       52651                       
GPU 3     62363                       49158                       
GPU 4     35526                       29477                       
GPU 5     35356                       29051                       
GPU 6     34760                       28711                       
GPU 7     61171                       48902                       
GPU 0     5998913974                  1373274                     
GPU 1     64919                       53332                       
GPU 2     63726                       52651                       
GPU 3     62704                       49499                       
GPU 4     35697                       30330                       
GPU 5     34845                       28796                       
GPU 6     35101                       28881                       
GPU 7     61257                       48988                       
GPU 0     6007502868                  1418661                     
GPU 1     124161                      98443                       
GPU 2     123859                      98151                       
GPU 3     102368                      80584                       
GPU 4     35215                       31217                       
GPU 5     34776                       30695                       
GPU 6     35357                       31617                       
GPU 7     61172                       51146                       
GPU 0     6010869798                  1442980                     
GPU 1     136906                      118890                      
GPU 2     134663                      116724                      
GPU 3     149429                      125190                      
GPU 4     156804                      130854                      
GPU 5     154568                      128438                      
GPU 6     152249                      127129                      
GPU 7     174455                      143534                      
GPU 0     5914018562                  1356569                     
GPU 1     65008                       53420                       
GPU 2     63559                       52397                       
GPU 3     62363                       49243                       
GPU 4     34844                       28966                       
GPU 5     34844                       28795                       
GPU 6     35610                       29647                       
GPU 7     60998                       48815                       
