#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     898141                      964797                      
GPU 1     781904                      906343                      
GPU 2     765249                      920134                      
GPU 3     1047440                     1151905                     
GPU 4     714402                      930887                      
GPU 5     709196                      942997                      
GPU 6     739229                      978979                      
GPU 7     915287                      722595                      
GPU 0     105116                      77642                       
GPU 1     39847                       33789                       
GPU 2     65192                       53246                       
GPU 3     62198                       49230                       
GPU 4     35409                       29181                       
GPU 5     709196                      942997                      
GPU 6     739229                      978979                      
GPU 7     915287                      722595                      
GPU 0     106804                      78397                       
GPU 1     37790                       32672                       
GPU 2     65003                       53145                       
GPU 3     62369                       49230                       
GPU 4     35578                       29947                       
GPU 5     34729                       28500                       
GPU 6     35236                       28752                       
GPU 7     35321                       28923                       
GPU 0     106804                      78397                       
GPU 1     37790                       32672                       
GPU 2     65003                       53145                       
GPU 3     62369                       49230                       
GPU 4     35578                       29947                       
GPU 5     34981                       28582                       
GPU 6     34981                       28667                       
GPU 7     35407                       29008                       
GPU 0     109192                      79590                       
GPU 1     37023                       32331                       
GPU 2     70549                       55790                       
GPU 3     62274                       49222                       
GPU 4     35061                       29175                       
GPU 5     35061                       28663                       
GPU 6     35067                       28583                       
GPU 7     34982                       28839                       
GPU 0     104533                      77356                       
GPU 1     37144                       32459                       
GPU 2     69859                       55461                       
GPU 3     61851                       48986                       
GPU 4     35696                       30329                       
GPU 5     35185                       28710                       
GPU 6     35014                       28625                       
GPU 7     35014                       28795                       
GPU 0     210939                      160505                      
GPU 1     140058                      113989                      
GPU 2     168598                      134947                      
GPU 3     165192                      130773                      
GPU 4     135800                      109730                      
GPU 5     135630                      109050                      
GPU 6     135631                      109135                      
GPU 7     137421                      110158                      
GPU 0     137250                      109987                      
GPU 1     66452                       62022                       
GPU 2     91244                       80339                       
GPU 3     85365                       74034                       
GPU 4     55632                       51457                       
GPU 5     52905                       49242                       
GPU 6     50264                       47282                       
GPU 7     48049                       45323                       
GPU 0     105382                      77780                       
GPU 1     37143                       32372                       
GPU 2     65086                       53074                       
GPU 3     62274                       49325                       
GPU 4     35013                       28879                       
GPU 5     35098                       28624                       
GPU 6     34928                       28879                       
GPU 7     35013                       28794                       
GPU 0     104444                      77268                       
GPU 1     36803                       32287                       
GPU 2     64490                       52734                       
GPU 3     62105                       49070                       
GPU 4     35184                       29050                       
GPU 5     34929                       28624                       
GPU 6     35099                       29050                       
GPU 7     35099                       28880                       
