#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1041474                     1080791                     
GPU 1     809221                      931405                      
GPU 2     794973                      946902                      
GPU 3     786781                      964023                      
GPU 4     746247                      966390                      
GPU 5     756478                      991342                      
GPU 6     773109                      1008626                     
GPU 7     1071671                     803753                      
GPU 0     116925                      86413                       
GPU 1     57133                       47611                       
GPU 2     77614                       63483                       
GPU 3     786781                      964023                      
GPU 4     746247                      966390                      
GPU 5     756478                      991342                      
GPU 6     773109                      1008626                     
GPU 7     1071671                     803753                      
GPU 0     116925                      86413                       
GPU 1     57133                       47611                       
GPU 2     77614                       63483                       
GPU 3     75876                       60004                       
GPU 4     74839                       61018                       
GPU 5     74228                       59280                       
GPU 6     72694                       58872                       
GPU 7     41569                       34504                       
GPU 0     120826                      87678                       
GPU 1     79084                       63636                       
GPU 2     55246                       46243                       
GPU 3     52278                       42252                       
GPU 4     53005                       44102                       
GPU 5     51469                       41851                       
GPU 6     51878                       42157                       
GPU 7     31209                       26092                       
GPU 0     115896                      85644                       
GPU 1     55801                       47012                       
GPU 2     78899                       64080                       
GPU 3     75630                       59788                       
GPU 4     74609                       60402                       
GPU 5     72668                       58360                       
GPU 6     72873                       58564                       
GPU 7     41598                       34546                       
GPU 0     157601                      125610                      
GPU 1     110382                      97402                       
GPU 2     86976                       79208                       
GPU 3     81864                       73074                       
GPU 4     76957                       70620                       
GPU 5     73480                       66837                       
GPU 6     70516                       64384                       
GPU 7     45988                       45579                       
