#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4190444079                  1855592                     
GPU 1     1062260                     1114126                     
GPU 2     930868                      1044160                     
GPU 3     935613                      1070489                     
GPU 4     734835                      951071                      
GPU 5     709208                      947355                      
GPU 6     745172                      1002127                     
GPU 7     1059425                     836388                      
GPU 0     4152834420                  1007172                     
GPU 1     128407                      102244                      
GPU 2     100546                      81245                       
GPU 3     95172                       76281                       
GPU 4     119441                      96556                       
GPU 5     93485                       75464                       
GPU 6     120928                      96967                       
GPU 7     119085                      94817                       
GPU 0     4152834420                  1007172                     
GPU 1     128407                      102244                      
GPU 2     100546                      81245                       
GPU 3     95172                       76281                       
GPU 4     119441                      96556                       
GPU 5     93485                       75464                       
GPU 6     120928                      96967                       
GPU 7     119085                      94817                       
GPU 0     4233239641                  978274                      
GPU 1     64106                       51929                       
GPU 2     34538                       30240                       
GPU 3     33259                       27170                       
GPU 4     58689                       47534                       
GPU 5     32849                       27016                       
GPU 6     58996                       47279                       
GPU 7     58382                       46358                       
GPU 0     4236051649                  1014402                     
GPU 1     105015                      86345                       
GPU 2     72534                       62661                       
GPU 3     69618                       58364                       
GPU 4     92893                       77598                       
GPU 5     65219                       55142                       
GPU 6     89313                       73711                       
GPU 7     87370                       71768                       
GPU 0     4039865282                  935185                      
GPU 1     64197                       51971                       
GPU 2     34630                       30231                       
GPU 3     33249                       27213                       
GPU 4     58929                       48289                       
GPU 5     32584                       26906                       
GPU 6     59389                       48186                       
GPU 7     58263                       46293                       
