#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1221294                     1196147                     
GPU 1     771425                      904496                      
GPU 2     786816                      939743                      
GPU 3     769285                      954777                      
GPU 4     743961                      962115                      
GPU 5     740834                      981471                      
GPU 6     753235                      990833                      
GPU 7     947343                      736822                      
GPU 0     129614                      95624                       
GPU 1     44025                       38291                       
GPU 2     44334                       38600                       
GPU 3     96043                       70445                       
GPU 4     41982                       35121                       
GPU 5     41975                       34911                       
GPU 6     41464                       34502                       
GPU 7     30817                       26619                       
GPU 0     129614                      95624                       
GPU 1     44025                       38291                       
GPU 2     44334                       38600                       
GPU 3     96043                       70445                       
GPU 4     41982                       35121                       
GPU 5     41975                       34911                       
GPU 6     41464                       34502                       
GPU 7     30817                       26619                       
GPU 0     105620                      77680                       
GPU 1     32648                       29475                       
GPU 2     32647                       29475                       
GPU 3     84025                       61509                       
GPU 4     30805                       26813                       
GPU 5     30708                       26204                       
GPU 6     30401                       25897                       
GPU 7     41558                       34393                       
GPU 0     131116                      96165                       
GPU 1     44352                       38425                       
GPU 2     44963                       38627                       
GPU 3     92069                       68566                       
GPU 4     42611                       35867                       
GPU 5     42407                       35152                       
GPU 6     41692                       34538                       
GPU 7     30757                       26568                       
GPU 0     106272                      77967                       
GPU 1     32699                       29531                       
GPU 2     32803                       29635                       
GPU 3     84720                       61828                       
GPU 4     30863                       26673                       
GPU 5     30761                       26162                       
GPU 6     30454                       25855                       
GPU 7     41900                       34440                       
