#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2498485610                  147961363                   
GPU 1     715671                      888109                      
GPU 2     792979                      944302                      
GPU 3     753774                      944711                      
GPU 4     745590                      968518                      
GPU 5     1031204                     1198573                     
GPU 6     779011                      1016325                     
GPU 7     1043801                     769117                      
GPU 0     2368239401                  139389923                   
GPU 1     59560                       50685                       
GPU 2     65022                       53332                       
GPU 3     36004                       29520                       
GPU 4     60833                       49059                       
GPU 5     34897                       29010                       
GPU 6     34813                       28840                       
GPU 7     35154                       29181                       
GPU 0     2368239401                  139389923                   
GPU 1     59560                       50685                       
GPU 2     65022                       53332                       
GPU 3     36004                       29520                       
GPU 4     60833                       49059                       
GPU 5     34897                       29010                       
GPU 6     34813                       28840                       
GPU 7     35154                       29181                       
GPU 0     2411641253                  141942907                   
GPU 1     61300                       51496                       
GPU 2     65052                       53201                       
GPU 3     35900                       29590                       
GPU 4     60544                       48435                       
GPU 5     34706                       28822                       
GPU 6     34621                       28737                       
GPU 7     35048                       29078                       
GPU 0     2430510362                  143053434                   
GPU 1     59812                       50781                       
GPU 2     65265                       53422                       
GPU 3     36126                       29565                       
GPU 4     60323                       48395                       
GPU 5     34677                       28883                       
GPU 6     34592                       28628                       
GPU 7     35103                       29053                       
GPU 0     2380305072                  140100721                   
GPU 1     59215                       50439                       
GPU 2     66116                       53592                       
GPU 3     36040                       29565                       
GPU 4     60578                       48565                       
GPU 5     34932                       28968                       
GPU 6     34762                       28713                       
GPU 7     35273                       29224                       
GPU 0     2410331321                  141895879                   
GPU 1     84860                       78300                       
GPU 2     91592                       80771                       
GPU 3     59215                       54444                       
GPU 4     81026                       71569                       
GPU 5     52739                       49672                       
GPU 6     50098                       47372                       
GPU 7     47798                       45582                       
GPU 0     2359657794                  138886700                   
GPU 1     59299                       50438                       
GPU 2     64922                       53165                       
GPU 3     35869                       29479                       
GPU 4     60833                       48735                       
GPU 5     35017                       29053                       
GPU 6     34421                       28542                       
GPU 7     34932                       28968                       
GPU 0     2423557776                  142644867                   
GPU 1     59641                       50695                       
GPU 2     64753                       53166                       
GPU 3     36040                       29480                       
GPU 4     60579                       48565                       
GPU 5     34933                       28969                       
GPU 6     34933                       28969                       
GPU 7     35019                       29054                       
GPU 0     2432034890                  143144235                   
GPU 1     59046                       50355                       
GPU 2     65947                       53508                       
GPU 3     36041                       29565                       
GPU 4     60835                       49247                       
GPU 5     34848                       29054                       
GPU 6     34677                       28713                       
GPU 7     35103                       29054                       
GPU 0     2420738184                  142480283                   
GPU 1     60238                       50951                       
GPU 2     65009                       53251                       
GPU 3     35955                       29565                       
GPU 4     61090                       49162                       
GPU 5     34848                       28884                       
GPU 6     34763                       28713                       
GPU 7     34848                       28884                       
