# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    182   2608   1215   1095    425     12 
    0     62     30     29      0      0      0      0    144   2305   1215   1095    425     12 
    0     62     30     29      0      0      0      0    139   2489   1215   1095    425     12 
    0     62     30     29      0      0      0      0    142   2305   1215   1095    425     12 
    0     62     30     29      0      0      0      0    101   2411   1215   1095    425     12 
    0     62     30     29      0      0      0      0    140   2465   1215   1095    425     12 
    0     62     30     29      0      0      0      0    139   2305   1215   1095    425     12 
    0     62     30     29      0      0      0      0    140   2496   1215   1095    425     12 
    0     62     30     29      0      0      0      0    142   2317   1215   1095    425     12 
    0     62     30     29      0      0      0      0    133   2390   1215   1095    425     12 
    0     62     30     29      0      0      0      0      0      0   1215   1095    421      4 
