# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    132   2305   1215   1095    439     36 
    0     61     27     26      0      0      0      0    130   1841   1215   1095    439     36 
    0     61     27     26      0      0      0      0    128   2197   1215   1095    439     36 
    0     61     27     26      0      0      0      0    198   2562   1215   1095    439     36 
    0     62     27     26      0      0      0      0    156   4097   1215   1095    439     36 
    0     62     27     26      0      0      0      0    240   4342   1215   1095    439     36 
    0     61     27     26      0      0      0      0    181   2305   1215   1095    439     36 
    0     62     27     26      0      0      0      0    213   1785   1215   1095    439     36 
    0     62     27     26      0      0      0      0     37   2821   1215   1095    439     36 
    0     61     27     26      0      0      0      0    165   4273   1215   1095    439     36 
    0     62     28     27      0      0      0      0    102   1293   1215   1095    439     36 
