#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2317966477                  137127036                   
GPU 1     694139                      870146                      
GPU 2     778928                      931704                      
GPU 3     772605                      959596                      
GPU 4     765797                      978414                      
GPU 5     755874                      992425                      
GPU 6     756662                      993750                      
GPU 7     1114598                     780218                      
GPU 0     1469452081                  86505039                    
GPU 1     88487                       71847                       
GPU 2     91972                       73799                       
GPU 3     35578                       29264                       
GPU 4     63565                       51620                       
GPU 5     35409                       29436                       
GPU 6     35495                       29949                       
GPU 7     35154                       29096                       
GPU 0     1469452081                  86505039                    
GPU 1     88487                       71847                       
GPU 2     91972                       73799                       
GPU 3     35578                       29264                       
GPU 4     63565                       51620                       
GPU 5     35409                       29436                       
GPU 6     35495                       29949                       
GPU 7     35154                       29096                       
GPU 0     1978934283                  116504505                   
GPU 1     122239                      104593                      
GPU 2     121237                      103418                      
GPU 3     62494                       57037                       
GPU 4     84215                       75692                       
GPU 5     53273                       50886                       
GPU 6     52931                       50289                       
GPU 7     49606                       47220                       
GPU 0     3271201828                  192485985                   
GPU 1     85513                       70352                       
GPU 2     91814                       73587                       
GPU 3     35430                       29128                       
GPU 4     63636                       51880                       
GPU 5     34928                       29220                       
GPU 6     35354                       29476                       
GPU 7     35354                       29135                       
GPU 0     3227377140                  189908516                   
GPU 1     79829                       67561                       
GPU 2     91843                       73781                       
GPU 3     35443                       29308                       
GPU 4     63900                       52142                       
GPU 5     35272                       29308                       
GPU 6     35017                       29138                       
GPU 7     35187                       29138                       
GPU 0     3295438782                  193912593                   
GPU 1     85370                       70204                       
GPU 2     91845                       73697                       
GPU 3     35613                       29223                       
GPU 4     63303                       51375                       
GPU 5     35102                       29223                       
GPU 6     35357                       29479                       
GPU 7     35187                       29138                       
GPU 0     3709373096                  218258162                   
GPU 1     77361                       66285                       
GPU 2     91845                       73612                       
GPU 3     35613                       29308                       
GPU 4     63729                       51631                       
GPU 5     35272                       29308                       
GPU 6     35272                       29308                       
GPU 7     35187                       29053                       
GPU 0     3559981399                  209504861                   
GPU 1     112293                      98746                       
GPU 2     119278                      101642                      
GPU 3     59809                       54782                       
GPU 4     84261                       74378                       
GPU 5     53249                       50011                       
GPU 6     50607                       47881                       
GPU 7     47455                       45325                       
GPU 0     3153641455                  185637305                   
GPU 1     174401                      144752                      
GPU 2     195191                      155403                      
GPU 3     138620                      110844                      
GPU 4     164436                      131890                      
GPU 5     136065                      109823                      
GPU 6     141605                      112466                      
GPU 7     136750                      109911                      
GPU 0     3064420223                  180323358                   
GPU 1     84691                       69951                       
GPU 2     91337                       73359                       
GPU 3     35188                       29139                       
GPU 4     63817                       52059                       
GPU 5     35189                       29310                       
GPU 6     35018                       29224                       
GPU 7     35103                       29054                       
