#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1029538                     1070099                     
GPU 1     904670                      999276                      
GPU 2     906524                      1024165                     
GPU 3     912218                      1052344                     
GPU 4     718181                      935263                      
GPU 5     723646                      959560                      
GPU 6     762368                      1001244                     
GPU 7     1008044                     795824                      
GPU 0     80544                       58957                       
GPU 1     37287                       32765                       
GPU 2     37203                       32595                       
GPU 3     61779                       49235                       
GPU 4     62367                       50934                       
GPU 5     61003                       48717                       
GPU 6     60577                       48632                       
GPU 7     62540                       49571                       
GPU 0     80544                       58957                       
GPU 1     37287                       32765                       
GPU 2     37203                       32595                       
GPU 3     61779                       49235                       
GPU 4     62367                       50934                       
GPU 5     61003                       48717                       
GPU 6     60577                       48632                       
GPU 7     62540                       49571                       
GPU 0     78018                       57725                       
GPU 1     37431                       32827                       
GPU 2     37261                       32486                       
GPU 3     61391                       49113                       
GPU 4     59014                       49633                       
GPU 5     58417                       47416                       
GPU 6     58502                       47671                       
GPU 7     62339                       49547                       
GPU 0     77952                       57676                       
GPU 1     37400                       32885                       
GPU 2     37230                       32544                       
GPU 3     61255                       48986                       
GPU 4     62277                       51202                       
GPU 5     61255                       48816                       
GPU 6     60914                       48731                       
GPU 7     62107                       49328                       
GPU 0     78549                       58017                       
GPU 1     37400                       32629                       
GPU 2     37145                       32459                       
GPU 3     61256                       48987                       
GPU 4     62534                       51032                       
GPU 5     61001                       48732                       
GPU 6     60830                       48732                       
GPU 7     62194                       49499                       
GPU 0     113993                      91927                       
GPU 1     66197                       62278                       
GPU 2     63215                       59637                       
GPU 3     84514                       73950                       
GPU 4     83321                       74120                       
GPU 5     79487                       69519                       
GPU 6     76334                       67388                       
GPU 7     75567                       66110                       
GPU 0     79315                       58357                       
GPU 1     37230                       32714                       
GPU 2     37059                       32459                       
GPU 3     61425                       49072                       
GPU 4     62107                       50606                       
GPU 5     61000                       48732                       
GPU 6     60745                       48647                       
GPU 7     62194                       49414                       
GPU 0     77785                       57678                       
GPU 1     36805                       32545                       
GPU 2     33823                       30841                       
GPU 3     61597                       49073                       
GPU 4     62278                       50691                       
GPU 5     60915                       48562                       
GPU 6     60915                       48817                       
GPU 7     62448                       49584                       
GPU 0     181210                      139550                      
GPU 1     142105                      115269                      
GPU 2     136057                      110924                      
GPU 3     167580                      132309                      
GPU 4     163407                      132140                      
GPU 5     162217                      129416                      
GPU 6     162986                      130014                      
GPU 7     163330                      130357                      
