#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1207549                     1194410                     
GPU 1     1359733                     1297825                     
GPU 2     1390621                     1328609                     
GPU 3     1267341                     1302600                     
GPU 4     1548050                     1532553                     
GPU 5     467631                      979474                      
GPU 6     33583898                    22578019                    
GPU 7     925683                      1071843                     
GPU 0     95524                       73306                       
GPU 1     128088                      99419                       
GPU 2     45564                       42288                       
GPU 3     43621                       38910                       
GPU 4     43412                       38497                       
GPU 5     43517                       38295                       
GPU 6     12176864872                 3241362                     
GPU 7     41059                       36758                       
GPU 0     32453                       31122                       
GPU 1     122339                      98587                       
GPU 2     93877                       72993                       
GPU 3     85175                       66236                       
GPU 4     84067                       65738                       
GPU 5     88161                       67785                       
GPU 6     12241514678                 2707270                     
GPU 7     83858                       65427                       
GPU 0     213588                      171198                      
GPU 1     266219                      210825                      
GPU 2     221270                      177343                      
GPU 3     222909                      175911                      
GPU 4     201611                      165569                      
GPU 5     206018                      167620                      
GPU 6     11872260673                 2719031                     
GPU 7     211657                      170390                      
GPU 0     90603                       70025                       
GPU 1     161960                      124592                      
GPU 2     88555                       71663                       
GPU 3     87225                       68694                       
GPU 4     85280                       67773                       
GPU 5     85483                       67772                       
GPU 6     12188808402                 2700127                     
GPU 7     88573                       69220                       
GPU 0     144482                      116118                      
GPU 1     186261                      148681                      
GPU 2     133835                      110693                      
GPU 3     115074                      95315                       
GPU 4     68492                       65011                       
GPU 5     65422                       62452                       
GPU 6     12269963131                 2705981                     
GPU 7     56308                       55796                       
GPU 0     32453                       29279                       
GPU 1     105038                      84358                       
GPU 2     33681                       32350                       
GPU 3     46078                       38910                       
GPU 4     88469                       66045                       
GPU 5     84577                       64201                       
GPU 6     12270855032                 2710136                     
GPU 7     84169                       63690                       
