# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0    457   2191   1215   1095    439     36 
    1     56     28     27      0      0      0      0    388   3181   1215   1095    439     36 
    0     62     28     27      0      0      0      0    187   3045   1215   1095    439     36 
    1     59     28     27      0      0      0      0    176   2942   1215   1095    439     36 
    0     62     28     27      0      0      0      0    178   3070   1215   1095    439     36 
    1     59     28     27      0      0      0      0    124   3163   1215   1095    439     36 
    0     62     28     27      0      0      0      0    174   2445   1215   1095    439     36 
    1     59     28     27      0      0      0      0    198   3188   1215   1095    439     36 
    0     62     28     27      0      0      0      0    171   3046   1215   1095    439     36 
    1     59     28     27      0      0      0      0    174   2981   1215   1095    439     36 
    0     62     28     27      0      0      0      0    184   3267   1215   1095    439     36 
    1     59     28     27      0      0      0      0    164   2839   1215   1095    439     36 
    0     62     28     27      0      0      0      0    131   3052   1215   1095    439     36 
    1     59     28     27      0      0      0      0    186   3028   1215   1095    439     36 
