#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2805141199                  166117854                   
GPU 1     772592                      958014                      
GPU 2     820199                      1017150                     
GPU 3     2708082823                  160167604                   
GPU 4     772004                      995327                      
GPU 5     758563                      1006769                     
GPU 6     779172                      1024951                     
GPU 7     1156658                     867493                      
GPU 0     2796177190                  164578230                   
GPU 1     63376                       63171                       
GPU 2     57337                       59077                       
GPU 3     2792178642                  164319879                   
GPU 4     56418                       55497                       
GPU 5     52119                       50992                       
GPU 6     49355                       48638                       
GPU 7     46181                       46181                       
GPU 0     2796177190                  164578230                   
GPU 1     63376                       63171                       
GPU 2     57337                       59077                       
GPU 3     2792178642                  164319879                   
GPU 4     56418                       55497                       
GPU 5     52119                       50992                       
GPU 6     49355                       48638                       
GPU 7     46181                       46181                       
GPU 0     2984776678                  175732926                   
GPU 1     156699                      130838                      
GPU 2     155461                      130419                      
GPU 3     2972579975                  174993807                   
GPU 4     163536                      133793                      
GPU 5     164047                      132055                      
GPU 6     164251                      132259                      
GPU 7     162616                      131544                      
GPU 0     2893686466                  170286467                   
GPU 1     52329                       42006                       
GPU 2     44565                       38023                       
GPU 3     2889917339                  170050141                   
GPU 4     47428                       39353                       
GPU 5     45792                       36184                       
GPU 6     46201                       36593                       
GPU 7     45894                       36388                       
GPU 0     2928852500                  172366780                   
GPU 1     39864                       36491                       
GPU 2     41091                       37105                       
GPU 3     2921029439                  171884156                   
GPU 4     43340                       37820                       
GPU 5     41909                       34958                       
GPU 6     42318                       35469                       
GPU 7     42114                       35265                       
GPU 0     2900350385                  170668992                   
GPU 1     56322                       47531                       
GPU 2     58264                       48451                       
GPU 3     2893515028                  170243612                   
GPU 4     58672                       47122                       
GPU 5     58468                       46100                       
GPU 6     58469                       46509                       
GPU 7     58776                       46407                       
