#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     987392                      20755737847                 
GPU 1     1064676                     1108011                     
GPU 2     922885                      1035207                     
GPU 3     904910                      1049415                     
GPU 4     907754                      1081348                     
GPU 5     691579                      933246                      
GPU 6     1135889                     1258076                     
GPU 7     1066689                     785981                      
GPU 0     158253                      20689537456                 
GPU 1     148067                      121341                      
GPU 2     141961                      117542                      
GPU 3     135974                      111605                      
GPU 4     133161                      110122                      
GPU 5     104493                      88161                       
GPU 6     128814                      107311                      
GPU 7     128048                      105827                      
GPU 0     158253                      20689537456                 
GPU 1     148067                      121341                      
GPU 2     141961                      117542                      
GPU 3     135974                      111605                      
GPU 4     133161                      110122                      
GPU 5     104493                      88161                       
GPU 6     128814                      107311                      
GPU 7     128048                      105827                      
GPU 0     80693                       20842033556                 
GPU 1     65547                       53010                       
GPU 2     63098                       51583                       
GPU 3     60130                       47541                       
GPU 4     59976                       47848                       
GPU 5     32598                       27173                       
GPU 6     59618                       48155                       
GPU 7     59720                       47489                       
GPU 0     83892                       20890757134                 
GPU 1     65323                       52842                       
GPU 2     63226                       51614                       
GPU 3     59850                       47368                       
GPU 4     60003                       48033                       
GPU 5     32789                       27265                       
GPU 6     59748                       48392                       
GPU 7     59953                       47625                       
GPU 0     80670                       20856349471                 
GPU 1     65222                       52791                       
GPU 2     63022                       51513                       
GPU 3     59749                       47369                       
GPU 4     59902                       47830                       
GPU 5     32534                       27112                       
GPU 6     59288                       47983                       
GPU 7     59749                       47523                       
GPU 0     99649                       20615571617                 
GPU 1     83484                       70951                       
GPU 2     78675                       67881                       
GPU 3     73866                       62408                       
GPU 4     71974                       61640                       
GPU 5     43378                       39542                       
GPU 6     68444                       59082                       
GPU 7     67165                       57241                       
