#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1153096                     1145851                     
GPU 1     3437049                     3028326                     
GPU 2     1205979                     1212200                     
GPU 3     1334144                     1335417                     
GPU 4     1488385                     1553657                     
GPU 5     882671                      1193944                     
GPU 6     409318                      916873                      
GPU 7     823631                      953678                      
GPU 0     148951                      109708                      
GPU 1     3622253370                  3366466397                  
GPU 2     52220                       48977                       
GPU 3     49849                       45068                       
GPU 4     86675                       73025                       
GPU 5     66716                       57672                       
GPU 6     85148                       71838                       
GPU 7     50681                       45050                       
GPU 0     148951                      109708                      
GPU 1     3622253370                  3366466397                  
GPU 2     52220                       48977                       
GPU 3     49849                       45068                       
GPU 4     86675                       73025                       
GPU 5     66716                       57672                       
GPU 6     85148                       71838                       
GPU 7     50681                       45050                       
GPU 0     33233                       36301                       
GPU 1     3730389709                  3461283665                  
GPU 2     179119                      139750                      
GPU 3     174585                      134860                      
GPU 4     193820                      151166                      
GPU 5     152020                      119432                      
GPU 6     133080                      105440                      
GPU 7     115162                      91959                       
GPU 0     141736                      111619                      
GPU 1     3701314066                  3436156120                  
GPU 2     141565                      114170                      
GPU 3     135775                      108722                      
GPU 4     169971                      136283                      
GPU 5     151255                      121310                      
GPU 6     171334                      136454                      
GPU 7     135948                      108895                      
GPU 0     123870                      98517                       
GPU 1     3695664222                  3429843670                  
GPU 2     193463                      149394                      
GPU 3     176623                      138508                      
GPU 4     201811                      156888                      
GPU 5     158080                      124729                      
GPU 6     133065                      108221                      
GPU 7     121321                      97329                       
GPU 0     419935                      342516                      
GPU 1     3554053419                  3298616930                  
GPU 2     400024                      330603                      
GPU 3     387601                      320732                      
GPU 4     411760                      341488                      
GPU 5     388618                      322430                      
GPU 6     400024                      331794                      
GPU 7     312401                      266970                      
