#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     844823                      7424600206                  
GPU 1     1069927                     1117923                     
GPU 2     819374                      962853                      
GPU 3     793212                      973026                      
GPU 4     764950                      979211                      
GPU 5     735795                      982870                      
GPU 6     797096                      1036745                     
GPU 7     1118885                     783219                      
GPU 0     82940                       7357750241                  
GPU 1     63230                       51505                       
GPU 2     819374                      962853                      
GPU 3     793212                      973026                      
GPU 4     764950                      979211                      
GPU 5     735795                      982870                      
GPU 6     797096                      1036745                     
GPU 7     1118885                     783219                      
GPU 0     82940                       7357750241                  
GPU 1     63230                       51505                       
GPU 2     61695                       50840                       
GPU 3     33737                       27542                       
GPU 4     61689                       49659                       
GPU 5     61024                       47867                       
GPU 6     59438                       47304                       
GPU 7     33072                       27287                       
GPU 0     102546                      7435109511                  
GPU 1     81822                       69745                       
GPU 2     78137                       67647                       
GPU 3     48259                       42885                       
GPU 4     74820                       63868                       
GPU 5     71596                       60183                       
GPU 6     68883                       58955                       
GPU 7     40838                       37205                       
GPU 0     141482                      7438052302                  
GPU 1     127365                      101585                      
GPU 2     126496                      101278                      
GPU 3     97544                       77544                       
GPU 4     122609                      98107                       
GPU 5     122507                      96675                       
GPU 6     121586                      97084                       
GPU 7     94476                       76010                       
GPU 0     81637                       7356406164                  
GPU 1     63376                       51509                       
GPU 2     61739                       50844                       
GPU 3     33913                       27672                       
GPU 4     62097                       49565                       
GPU 5     60665                       47673                       
GPU 6     59693                       47877                       
GPU 7     33043                       27212                       
