#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1188575                     1156616                     
GPU 1     3284154                     2858316                     
GPU 2     1146844                     1149441                     
GPU 3     1331256                     1297895                     
GPU 4     1305166                     1430393                     
GPU 5     888095                      1130431                     
GPU 6     679484                      1074023                     
GPU 7     547795                      1344590                     
GPU 0     83860                       69730                       
GPU 1     1054748                     22255877536                 
GPU 2     68179                       59464                       
GPU 3     31532                       33273                       
GPU 4     30919                       33171                       
GPU 5     30818                       33071                       
GPU 6     30922                       31946                       
GPU 7     30718                       30820                       
GPU 0     170063                      138835                      
GPU 1     179585                      22431538645                 
GPU 2     187057                      152860                      
GPU 3     233849                      178356                      
GPU 4     214196                      168735                      
GPU 5     216760                      170172                      
GPU 6     218299                      171710                      
GPU 7     215843                      169664                      
GPU 0     130243                      109662                      
GPU 1     121844                      21773114167                 
GPU 2     128294                      108328                      
GPU 3     113752                      97473                       
GPU 4     107709                      93682                       
GPU 5     103099                      90301                       
GPU 6     101561                      89173                       
GPU 7     215843                      169664                      
GPU 0     99717                       77911                       
GPU 1     116612                      22306268182                 
GPU 2     99719                       80164                       
GPU 3     97980                       76582                       
GPU 4     97470                       76584                       
GPU 5     96449                       76073                       
GPU 6     95631                       75870                       
GPU 7     96236                       84975                       
GPU 0     83855                       66756                       
GPU 1     95731                       22350044578                 
GPU 2     99519                       76892                       
GPU 3     85594                       67267                       
GPU 4     82623                       65934                       
GPU 5     82519                       65933                       
GPU 6     83542                       66444                       
GPU 7     95938                       75768                       
GPU 0     94498                       75250                       
GPU 1     122348                      22270236190                 
GPU 2     99519                       76892                       
GPU 3     85594                       67267                       
GPU 4     82623                       65934                       
GPU 5     82519                       65933                       
GPU 6     83542                       66444                       
GPU 7     82724                       66035                       
