#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1240664                     1278186                     
GPU 1     1145588                     1226355                     
GPU 2     1091951                     1231164                     
GPU 3     894950                      1096902                     
GPU 4     858132                      1065393                     
GPU 5     778977                      1001542                     
GPU 6     787981                      1018235                     
GPU 7     1071448                     803586                      
GPU 0     88006                       65223                       
GPU 1     35786                       30564                       
GPU 2     35787                       30308                       
GPU 3     33995                       27083                       
GPU 4     35480                       29490                       
GPU 5     778977                      1001542                     
GPU 6     787981                      1018235                     
GPU 7     1071448                     803586                      
GPU 0     88006                       65223                       
GPU 1     35786                       30564                       
GPU 2     35787                       30308                       
GPU 3     33995                       27083                       
GPU 4     35480                       29490                       
GPU 5     34098                       27135                       
GPU 6     36194                       28259                       
GPU 7     34146                       27184                       
GPU 0     88456                       65472                       
GPU 1     36549                       30867                       
GPU 2     35679                       30304                       
GPU 3     34348                       27233                       
GPU 4     35167                       29383                       
GPU 5     34144                       27182                       
GPU 6     34198                       27850                       
GPU 7     33942                       27031                       
GPU 0     88847                       65574                       
GPU 1     35753                       30536                       
GPU 2     35702                       30280                       
GPU 3     34321                       27263                       
GPU 4     35088                       29513                       
GPU 5     34168                       27160                       
GPU 6     34270                       27723                       
GPU 7     34014                       27109                       
GPU 0     110176                      86135                       
GPU 1     53911                       48540                       
GPU 2     52019                       46955                       
GPU 3     49001                       42556                       
GPU 4     47927                       43477                       
GPU 5     45267                       39743                       
GPU 6     43681                       38720                       
GPU 7     42249                       37185                       
