#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2325679308                  137730239                   
GPU 1     704802                      877307                      
GPU 2     1049786                     1129736                     
GPU 3     926801                      1069605                     
GPU 4     733481                      952788                      
GPU 5     722843                      963791                      
GPU 6     708389                      952497                      
GPU 7     1072931                     790580                      
GPU 0     2325679308                  137730239                   
GPU 1     704802                      877307                      
GPU 2     1049786                     1129736                     
GPU 3     926801                      1069605                     
GPU 4     733481                      952788                      
GPU 5     722843                      963791                      
GPU 6     708389                      952497                      
GPU 7     1072931                     790580                      
GPU 0     2333011597                  137320775                   
GPU 1     59808                       50850                       
GPU 2     65160                       53475                       
GPU 3     35736                       29595                       
GPU 4     62519                       50663                       
GPU 5     35141                       29255                       
GPU 6     61157                       49215                       
GPU 7     35057                       29257                       
GPU 0     2312696373                  136125760                   
GPU 1     60903                       51619                       
GPU 2     65699                       53684                       
GPU 3     35789                       29569                       
GPU 4     62461                       50872                       
GPU 5     34937                       29143                       
GPU 6     60757                       48827                       
GPU 7     35022                       29143                       
GPU 0     2315706671                  136302546                   
GPU 1     59984                       50867                       
GPU 2     64666                       53079                       
GPU 3     35272                       29308                       
GPU 4     62281                       51035                       
GPU 5     35102                       29223                       
GPU 6     60747                       48734                       
GPU 7     34932                       29138                       
GPU 0     2329960190                  137139265                   
GPU 1     61770                       51801                       
GPU 2     65097                       53509                       
GPU 3     35786                       29566                       
GPU 4     62711                       50952                       
GPU 5     35360                       29395                       
GPU 6     60751                       48822                       
GPU 7     34934                       29140                       
GPU 0     2268898269                  133574989                   
GPU 1     85545                       78814                       
GPU 2     90999                       80434                       
GPU 3     58962                       54446                       
GPU 4     83246                       73873                       
GPU 5     53338                       50101                       
GPU 6     76770                       67653                       
GPU 7     47800                       45670                       
GPU 0     2183201199                  128579657                   
GPU 1     156009                      129169                      
GPU 2     173727                      137772                      
GPU 3     138366                      111016                      
GPU 4     163072                      130696                      
GPU 5     135806                      109650                      
GPU 6     162556                      129755                      
GPU 7     136058                      109647                      
GPU 0     2225388688                  130988246                   
GPU 1     59976                       51031                       
GPU 2     65004                       53332                       
GPU 3     35697                       29478                       
GPU 4     61854                       49329                       
GPU 5     35187                       29223                       
GPU 6     60833                       48819                       
GPU 7     35017                       29224                       
GPU 0     2261401202                  133108030                   
GPU 1     60322                       51121                       
GPU 2     65009                       53336                       
GPU 3     35614                       29479                       
GPU 4     61941                       49758                       
GPU 5     35103                       29309                       
GPU 6     60919                       48906                       
GPU 7     35188                       29224                       
GPU 0     2226139561                  131032072                   
GPU 1     59130                       50525                       
GPU 2     65520                       53592                       
GPU 3     35699                       29565                       
GPU 4     62453                       51036                       
GPU 5     35188                       29224                       
GPU 6     61089                       48991                       
GPU 7     35018                       29139                       
