# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0    149   2317   1215   1095    425     12 
    0     62     30     28      0      0      0      0    132   2231   1215   1095    425     12 
    0     62     30     28      0      0      0      0    137   2380   1215   1095    425     12 
    0     62     30     28      0      0      0      0    131   2229   1215   1095    425     12 
    0     62     30     28      0      0      0      0    124   2220   1215   1095    425     12 
    0     62     30     28      0      0      0      0    125   1983   1215   1095    425     12 
    0     62     30     29      0      0      0      0    124   1936   1215   1095    425     12 
    0     62     30     28      0      0      0      0    128   2154   1215   1095    425     12 
    0     62     30     28      0      0      0      0    127   2251   1215   1095    425     12 
    0     62     30     29      0      0      0      0    133   2130   1215   1095    425     12 
    0     62     30     29      0      0      0      0      0      2   1215   1095    421      4 
