#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1341931                     1252311                     
GPU 1     1421736                     1291904                     
GPU 2     1489508                     1342846                     
GPU 3     1598558                     1445187                     
GPU 4     1856004                     1618423                     
GPU 5     1416730                     1464451                     
GPU 6     768769                      1265512                     
GPU 7     1051972                     1175733                     
GPU 0     231233930                   220472129                   
GPU 1     240390125                   228968133                   
GPU 2     241867478                   230671428                   
GPU 3     242276080                   229977669                   
GPU 4     237426225                   227463802                   
GPU 5     237131105                   226746257                   
GPU 6     235838510                   224818739                   
GPU 7     236100582                   224990190                   
GPU 0     469990096                   435640090                   
GPU 1     469171677                   435501548                   
GPU 2     470512995                   436733182                   
GPU 3     471269009                   438192737                   
GPU 4     462267891                   427815190                   
GPU 5     460822109                   426815501                   
GPU 6     459296667                   426054002                   
GPU 7     460365870                   427251699                   
GPU 0     453976872                   421711463                   
GPU 1     466482337                   432231377                   
GPU 2     451836033                   419020860                   
GPU 3     460813098                   427815255                   
GPU 4     454614863                   422034178                   
GPU 5     448220328                   416187940                   
GPU 6     447483733                   415707215                   
GPU 7     452134334                   419140687                   
GPU 0     453976872                   421711463                   
GPU 1     466482337                   432231377                   
GPU 2     451836033                   419020860                   
GPU 3     460813098                   427815255                   
GPU 4     454614863                   422034178                   
GPU 5     448220328                   416187940                   
GPU 6     447483733                   415707215                   
GPU 7     452134334                   419140687                   
GPU 0     470625020                   437520173                   
GPU 1     470838533                   437771479                   
GPU 2     470166876                   436336420                   
GPU 3     471502694                   437293240                   
GPU 4     460806413                   427519088                   
GPU 5     460172752                   426771725                   
GPU 6     457945494                   424796535                   
GPU 7     458714018                   425742441                   
GPU 0     468571267                   434350156                   
GPU 1     467966809                   434567644                   
GPU 2     466483958                   433332438                   
GPU 3     468763406                   435320993                   
GPU 4     460014858                   427248371                   
GPU 5     460419026                   427984516                   
GPU 6     459756310                   425595580                   
GPU 7     458955817                   425534575                   
GPU 0     471162751                   436635458                   
GPU 1     471854495                   436887602                   
GPU 2     470692901                   436870973                   
GPU 3     471681760                   438567796                   
GPU 4     464157321                   430289399                   
GPU 5     463827775                   429799399                   
GPU 6     462637313                   430252504                   
GPU 7     463210350                   429786077                   
GPU 0     466415806                   433846151                   
GPU 1     467243664                   433619497                   
GPU 2     467981548                   434104694                   
GPU 3     468789144                   434361803                   
GPU 4     459447577                   426017283                   
GPU 5     458148092                   424802561                   
GPU 6     459866329                   426500778                   
GPU 7     458910342                   426233106                   
GPU 0     469725907                   436269593                   
GPU 1     468648376                   435780572                   
GPU 2     469030200                   433880324                   
GPU 3     468351943                   433872878                   
GPU 4     457329857                   425542223                   
GPU 5     458084003                   425556775                   
GPU 6     458214806                   425560568                   
GPU 7     458242514                   425778617                   
