# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0     10      0   1215    210      3      2 
    1     53     25     24      0      0      0      0      0      0   1215    210      3      2 
    2     51     25     25      0      0      0      0      1      1   1215    210      3      2 
    3     51     26     26      0      0      0      0      0      0   1215    210      3      2 
    4     52     30     30      0      0      0      0      0     10   1215    210      3      2 
    5     53     29     29      0      0      0      0      0     17   1215    210      3      2 
    6     53     30     29      0      0      0      0      5      3   1215    210      3      2 
    7     52     31     31      0      0      0      0      5      1   1215   1095     15      4 
    0     61     27     25      5      0      0      0    802    346   1215   1095    551      4 
    1     59     25     24      5      0      0      0   9910   1648   1215   1095    551      4 
    2     59     26     25      5      0      0      0   6555   1483   1215   1095    551      4 
    3     59     27     26      5      0      0      0  11075   1294   1215   1095    551      4 
    4     59     31     30      6      0      0      0  11072   1378   1215   1095    551      4 
    5     62     30     29      5      0      0      0  10500    980   1215   1095    551      4 
    6     62     31     29      5      0      0      0   8461   1339   1215   1095    551      4 
    7     61     31     31      5      0      0      0  10437   1210   1215   1095    551      4 
    0     61     27     25      5      0      0      0    800    399   1215   1095    551      4 
    1     59     25     24      5      0      0      0  10027   1436   1215   1095    551      4 
    2     59     26     25      5      0      0      0  10432   1976   1215   1095    551      4 
    3     59     27     26      5      0      0      0   8349   1232   1215   1095    551      4 
    4     59     31     30      5      0      0      0  10142   1507   1215   1095    551      4 
    5     62     30     29      5      0      0      0   7364   1318   1215   1095    551      4 
    6     62     31     29      5      0      0      0  10326   1280   1215   1095    551      4 
    7     61     31     31      5      0      0      0  10782   1430   1215   1095    551      4 
    0     61     27     25      5      0      0      0    179    506   1215   1095    551      4 
    1     59     25     24      5      0      0      0   6561   1164   1215   1095    551      4 
    2     59     26     25      5      0      0      0  11357   1046   1215   1095    551      4 
    3     59     26     26      5      0      0      0  10838   1350   1215   1095    551      4 
    4     59     31     30      5      0      0      0  10778   1236   1215   1095    551      4 
    5     62     30     29      5      0      0      0   7768   1387   1215   1095    551      4 
    6     62     31     29      5      0      0      0   9335   1551   1215   1095    551      4 
    7     61     31     31      5      0      0      0  10608   1339   1215   1095    551      4 
    0     61     27     25      5      0      0      0    352    344   1215   1095    551      4 
    1     59     25     24      5      0      0      0    529   1039   1215   1095    551      4 
    2     59     26     25      5      0      0      0  10731   1148   1215   1095    551      4 
    3     59     26     26      5      0      0      0    174    189   1215   1095    551      4 
    4     59     31     30      8      0      0      0   5093    353   1215   1095    551      4 
    5     62     30     29      9      0      0      0      1      0   1215   1095    519      4 
    6     62     31     29      7      0      0      0      0      0   1215   1095    519      4 
    7     61     31     31      9      0      0      0      0      0   1215   1095    519      4 
