#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1333836                     1217194                     
GPU 1     1510204                     1344358                     
GPU 2     1347522                     1249285                     
GPU 3     1707315                     1516046                     
GPU 4     2116601                     1836044                     
GPU 5     1587975                     1567115                     
GPU 6     724211                      957514                      
GPU 7     1017695                     749881                      
GPU 0     76072                       60304                       
GPU 1     91638                       73515                       
GPU 2     33584                       30922                       
GPU 3     53962                       43927                       
GPU 4     53554                       43826                       
GPU 5     31123                       27027                       
GPU 6     103710                      77091                       
GPU 7     126541                      94292                       
GPU 0     105699                      83802                       
GPU 1     155937                      122581                      
GPU 2     106414                      84108                       
GPU 3     131063                      102006                      
GPU 4     128610                      100985                      
GPU 5     89750                       73273                       
GPU 6     94559                       75524                       
GPU 7     127309                      100292                      
GPU 0     105699                      83802                       
GPU 1     155937                      122581                      
GPU 2     106414                      84108                       
GPU 3     131063                      102006                      
GPU 4     128610                      100985                      
GPU 5     89750                       73273                       
GPU 6     94559                       75524                       
GPU 7     127309                      100292                      
GPU 0     129278                      100663                      
GPU 1     147981                      115380                      
GPU 2     89524                       72662                       
GPU 3     106394                      83705                       
GPU 4     107619                      84623                       
GPU 5     84009                       67146                       
GPU 6     83600                       67145                       
GPU 7     105776                      83701                       
GPU 0     109044                      85436                       
GPU 1     156258                      122636                      
GPU 2     99539                       80837                       
GPU 3     130300                      101583                      
GPU 4     129587                      101482                      
GPU 5     93614                       75116                       
GPU 6     93512                       76036                       
GPU 7     127342                      100259                      
GPU 0     297609                      235573                      
GPU 1     308957                      245183                      
GPU 2     224030                      183455                      
GPU 3     210132                      174258                      
GPU 4     200727                      168635                      
GPU 5     176708                      150034                      
GPU 6     173234                      148399                      
GPU 7     191118                      160968                      
