#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6997883540                  412496678                   
GPU 1     566193                      804486                      
GPU 2     799845                      941885                      
GPU 3     793761                      958477                      
GPU 4     742099                      953340                      
GPU 5     760714                      973924                      
GPU 6     836299                      1025462                     
GPU 7     1096376                     835334                      
GPU 0     7006913891                  412235247                   
GPU 1     59177                       53751                       
GPU 2     78940                       63582                       
GPU 3     44130                       35529                       
GPU 4     78740                       61333                       
GPU 5     43927                       35325                       
GPU 6     836299                      1025462                     
GPU 7     1096376                     835334                      
GPU 0     7005171879                  412133126                   
GPU 1     41770                       39108                       
GPU 2     55796                       45968                       
GPU 3     32351                       26516                       
GPU 4     55899                       44944                       
GPU 5     32044                       26311                       
GPU 6     46282                       36452                       
GPU 7     45865                       36139                       
GPU 0     7005171879                  412133126                   
GPU 1     41770                       39108                       
GPU 2     55796                       45968                       
GPU 3     32351                       26516                       
GPU 4     55899                       44944                       
GPU 5     32044                       26311                       
GPU 6     34604                       27744                       
GPU 7     34194                       27233                       
GPU 0     6876103591                  404542143                   
GPU 1     59891                       54055                       
GPU 2     78114                       63064                       
GPU 3     44227                       35627                       
GPU 4     79649                       62962                       
GPU 5     43100                       35115                       
GPU 6     46786                       36753                       
GPU 7     45566                       36146                       
GPU 0     6996038946                  411596817                   
GPU 1     41590                       39036                       
GPU 2     55079                       45678                       
GPU 3     32700                       26671                       
GPU 4     55897                       43941                       
GPU 5     32087                       26262                       
GPU 6     33926                       27079                       
GPU 7     33313                       26671                       
GPU 0     6945840906                  408677073                   
GPU 1     86454                       85330                       
GPU 2     112105                      96981                       
GPU 3     73681                       66323                       
GPU 4     104645                      89214                       
GPU 5     67446                       61417                       
GPU 6     66220                       59476                       
GPU 7     63156                       57024                       
