#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     802022                      904464                      
GPU 1     805487                      930718                      
GPU 2     798895                      949496                      
GPU 3     767984                      951726                      
GPU 4     752099                      968584                      
GPU 5     744233                      982388                      
GPU 6     753159                      997427                      
GPU 7     1003850                     739679                      
GPU 0     119876                      88648                       
GPU 1     61177                       50255                       
GPU 2     61178                       50257                       
GPU 3     59985                       47100                       
GPU 4     58450                       46675                       
GPU 5     744233                      982388                      
GPU 6     753159                      997427                      
GPU 7     1003850                     739679                      
GPU 0     119876                      88648                       
GPU 1     61177                       50255                       
GPU 2     61178                       50257                       
GPU 3     59985                       47100                       
GPU 4     58450                       46675                       
GPU 5     57855                       45908                       
GPU 6     58187                       46242                       
GPU 7     57675                       45986                       
GPU 0     105439                      77629                       
GPU 1     37279                       32245                       
GPU 2     37449                       32331                       
GPU 3     35828                       28919                       
GPU 4     35061                       28919                       
GPU 5     34890                       28322                       
GPU 6     35067                       28582                       
GPU 7     34982                       28583                       
GPU 0     104873                      77356                       
GPU 1     37144                       32203                       
GPU 2     37314                       32288                       
GPU 3     35866                       28965                       
GPU 4     35099                       28624                       
GPU 5     34758                       28198                       
GPU 6     35014                       28624                       
GPU 7     40381                       31095                       
GPU 0     140393                      111513                      
GPU 1     65850                       61505                       
GPU 2     64145                       59715                       
GPU 3     59544                       54262                       
GPU 4     55965                       52217                       
GPU 5     52812                       48979                       
GPU 6     50426                       47104                       
GPU 7     48041                       45060                       
GPU 0     110051                      80068                       
GPU 1     36798                       32028                       
GPU 2     37139                       32199                       
GPU 3     35692                       28877                       
GPU 4     35011                       28622                       
GPU 5     34671                       28197                       
GPU 6     35097                       28538                       
GPU 7     34927                       28538                       
GPU 0     105295                      77778                       
GPU 1     37057                       32201                       
GPU 2     36887                       32031                       
GPU 3     35780                       28879                       
GPU 4     35098                       28709                       
GPU 5     34843                       28283                       
GPU 6     35098                       28624                       
GPU 7     35183                       28624                       
GPU 0     107510                      78801                       
GPU 1     37228                       32202                       
GPU 2     37143                       32117                       
GPU 3     35694                       28879                       
GPU 4     35269                       28879                       
GPU 5     34672                       28198                       
GPU 6     34928                       28539                       
GPU 7     35099                       28539                       
GPU 0     104873                      77526                       
GPU 1     37059                       32288                       
GPU 2     37130                       32191                       
GPU 3     35683                       28955                       
GPU 4     35172                       29040                       
GPU 5     34661                       28189                       
GPU 6     35002                       28614                       
GPU 7     35002                       28529                       
GPU 0     104494                      77327                       
GPU 1     41899                       34660                       
GPU 2     37144                       32203                       
GPU 3     35866                       28965                       
GPU 4     34844                       28539                       
GPU 5     34332                       27943                       
GPU 6     34929                       28454                       
GPU 7     35099                       28624                       
