#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1560898                     1429824                     
GPU 1     1299325                     1257600                     
GPU 2     1553728                     1471855                     
GPU 3     1702054                     1573168                     
GPU 4     788805                      1049454                     
GPU 5     738758                      983220                      
GPU 6     762058                      1000836                     
GPU 7     1057211                     792908                      
GPU 0     286685729                   18663119                    
GPU 1     280491203                   18309332                    
GPU 2     273866495                   17882144                    
GPU 3     282794241                   18399934                    
GPU 4     286162224                   18599598                    
GPU 5     275259827                   17951491                    
GPU 6     272152401                   17756571                    
GPU 7     280138007                   18225891                    
GPU 0     563105720                   33179309                    
GPU 1     580463427                   34186599                    
GPU 2     575395947                   33923905                    
GPU 3     556828676                   32839396                    
GPU 4     562004186                   33144701                    
GPU 5     576936979                   34022993                    
GPU 6     577583091                   34038795                    
GPU 7     558877672                   32938561                    
GPU 0     834389852                   49240662                    
GPU 1     828171161                   48885068                    
GPU 2     833443858                   49180673                    
GPU 3     841971056                   49682673                    
GPU 4     833243175                   49168472                    
GPU 5     827711374                   48840838                    
GPU 6     837223636                   49386198                    
GPU 7     844360379                   49809337                    
GPU 0     976859169                   57545016                    
GPU 1     984202999                   57964437                    
GPU 2     975552504                   57471865                    
GPU 3     978250163                   57628385                    
GPU 4     980668176                   57746011                    
GPU 5     977367967                   57544587                    
GPU 6     976399312                   57467285                    
GPU 7     976855390                   57494559                    
GPU 0     962604114                   56663633                    
GPU 1     953264989                   56121387                    
GPU 2     967063369                   56924684                    
GPU 3     957472459                   56360319                    
GPU 4     963964754                   56764150                    
GPU 5     943613509                   55573860                    
GPU 6     956610060                   56325329                    
GPU 7     971363254                   57193417                    
GPU 0     968896944                   57076124                    
GPU 1     968402956                   57010463                    
GPU 2     969079399                   57055916                    
GPU 3     971099695                   57175487                    
GPU 4     974889789                   57397283                    
GPU 5     966203358                   56886281                    
GPU 6     969078300                   57034006                    
GPU 7     972618601                   57242735                    
GPU 0     970453796                   57159671                    
GPU 1     974997046                   57427529                    
GPU 2     968025054                   57040300                    
GPU 3     973132286                   57337893                    
GPU 4     974686467                   57428116                    
GPU 5     967544330                   56993806                    
GPU 6     971939093                   57217266                    
GPU 7     970818485                   57148776                    
GPU 0     968710929                   57035481                    
GPU 1     973748357                   57303714                    
GPU 2     968392727                   57015535                    
GPU 3     972598436                   57262966                    
GPU 4     971756282                   57214844                    
GPU 5     968413194                   57025485                    
GPU 6     971767554                   57222783                    
GPU 7     970214970                   57131376                    
GPU 0     600472167                   35405470                    
GPU 1     588388850                   34687502                    
GPU 2     601461826                   35464733                    
GPU 3     597931725                   35257223                    
GPU 4     584734662                   34479600                    
GPU 5     629076180                   37088924                    
GPU 6     599191765                   35317362                    
GPU 7     586485005                   34568815                    
