#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3689158203                  3426099993                  
GPU 1     619864                      713032                      
GPU 2     808290                      957404                      
GPU 3     789660                      967550                      
GPU 4     745130                      969045                      
GPU 5     738501                      980143                      
GPU 6     772162                      1007390                     
GPU 7     1005317                     793671                      
GPU 0     3818321521                  3543928440                  
GPU 1     65275                       52322                       
GPU 2     63689                       51402                       
GPU 3     33125                       26930                       
GPU 4     34043                       28924                       
GPU 5     32713                       26723                       
GPU 6     32816                       26928                       
GPU 7     32765                       26519                       
GPU 0     3818321521                  3543928440                  
GPU 1     65275                       52322                       
GPU 2     63689                       51402                       
GPU 3     33125                       26930                       
GPU 4     34043                       28924                       
GPU 5     32713                       26723                       
GPU 6     32816                       26928                       
GPU 7     32765                       26519                       
GPU 0     3770535495                  3499190289                  
GPU 1     82649                       70059                       
GPU 2     79322                       67654                       
GPU 3     47286                       42015                       
GPU 4     46268                       42737                       
GPU 5     43556                       39154                       
GPU 6     42327                       38335                       
GPU 7     40280                       36339                       
GPU 0     3806836765                  3532650254                  
GPU 1     128338                      101893                      
GPU 2     126139                      100564                      
GPU 3     93710                       75244                       
GPU 4     93455                       76575                       
GPU 5     92433                       74580                       
GPU 6     93866                       75706                       
GPU 7     93713                       75042                       
GPU 0     3816697406                  3542505603                  
GPU 1     65067                       51869                       
GPU 2     63583                       50897                       
GPU 3     33198                       26599                       
GPU 4     33453                       28389                       
GPU 5     32277                       26087                       
GPU 6     32686                       26547                       
GPU 7     32532                       26036                       
GPU 0     3770809241                  3499596437                  
GPU 1     71406                       56112                       
GPU 2     70434                       55703                       
GPU 3     40664                       31355                       
GPU 4     34322                       29462                       
GPU 5     39181                       30946                       
GPU 6     33401                       27570                       
GPU 7     38977                       30588                       
