# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     33      0      0      0  22316   4202   1215   1095    559      4 
    0     61     26     24     34      0      0      0   2664   3093   1215   1095    559      4 
    0     61     26     25     33      0      0      0   3000   2920   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2608   3063   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2215   2881   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2775   2884   1215   1095    559      4 
    0     61     26     25     33      0      0      0   3001   2894   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2270   2999   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2946   2671   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2212   3184   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2892   2825   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2383   2874   1215   1095    559      4 
