#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2918283534                  2704438806                  
GPU 1     458074                      484842                      
GPU 2     363089                      414695                      
GPU 3     322005                      375012                      
GPU 4     270277                      324548                      
GPU 5     227069                      267279                      
GPU 6     174049                      191191                      
GPU 7     1038379                     765121                      
GPU 0     2946695400                  2732836658                  
GPU 1     97102                       83876                       
GPU 2     63485                       59559                       
GPU 3     59732                       54270                       
GPU 4     56566                       53665                       
GPU 5     55714                       50339                       
GPU 6     51108                       48463                       
GPU 7     47696                       44795                       
GPU 0     2946695400                  2732836658                  
GPU 1     97102                       83876                       
GPU 2     63485                       59559                       
GPU 3     59732                       54270                       
GPU 4     56566                       53665                       
GPU 5     55714                       50339                       
GPU 6     51108                       48463                       
GPU 7     47696                       44795                       
GPU 0     2953189544                  2744177724                  
GPU 1     67192                       53975                       
GPU 2     37263                       32317                       
GPU 3     35813                       29077                       
GPU 4     35564                       29594                       
GPU 5     34711                       28400                       
GPU 6     34796                       28400                       
GPU 7     34712                       28315                       
GPU 0     2900602457                  2690601441                  
GPU 1     65435                       53081                       
GPU 2     35103                       31269                       
GPU 3     33654                       28116                       
GPU 4     35614                       30076                       
GPU 5     34847                       28372                       
GPU 6     34847                       28372                       
GPU 7     34847                       28372                       
GPU 0     2949630406                  2736967864                  
GPU 1     68246                       54358                       
GPU 2     37318                       32376                       
GPU 3     35955                       29054                       
GPU 4     35699                       29820                       
GPU 5     34762                       28372                       
GPU 6     34592                       28372                       
GPU 7     34762                       28287                       
GPU 0     2945094027                  2733510317                  
GPU 1     67224                       53932                       
GPU 2     37147                       32206                       
GPU 3     35784                       29053                       
GPU 4     35358                       29224                       
GPU 5     34932                       28457                       
GPU 6     34762                       28457                       
GPU 7     34932                       28457                       
GPU 0     2947435877                  2735721725                  
GPU 1     81026                       62878                       
GPU 2     50524                       41067                       
GPU 3     48565                       37574                       
GPU 4     48224                       37829                       
GPU 5     47542                       36807                       
GPU 6     47713                       36892                       
GPU 7     47457                       36807                       
GPU 0     2942454324                  2730989993                  
GPU 1     227490                      185230                      
GPU 2     195284                      161714                      
GPU 3     185826                      153619                      
GPU 4     179520                      150637                      
GPU 5     181054                      149359                      
GPU 6     173471                      144928                      
GPU 7     171000                      142713                      
GPU 0     2885034942                  2676765940                  
GPU 1     66968                       53847                       
GPU 2     37232                       32291                       
GPU 3     35784                       29053                       
GPU 4     35699                       29905                       
GPU 5     34676                       28286                       
GPU 6     34761                       28542                       
GPU 7     34676                       28371                       
GPU 0     2943133196                  2732002813                  
GPU 1     66967                       53846                       
GPU 2     37232                       32291                       
GPU 3     35699                       29053                       
GPU 4     35529                       29650                       
GPU 5     34762                       28457                       
GPU 6     34847                       28713                       
GPU 7     34762                       28372                       
GPU 0     2443585772                  2271021739                  
GPU 1     66798                       53677                       
GPU 2     37318                       32376                       
GPU 3     35443                       28883                       
GPU 4     36125                       30757                       
GPU 5     34847                       28372                       
GPU 6     35358                       29479                       
GPU 7     34846                       28371                       
