#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12286053927                 3590222                     
GPU 1     1024668                     1096786                     
GPU 2     817000                      960272                      
GPU 3     798310                      968347                      
GPU 4     780453                      985934                      
GPU 5     786575                      1017266                     
GPU 6     803809                      1033468                     
GPU 7     1139077                     854308                      
GPU 0     12415632397                 2769466                     
GPU 1     54773                       45763                       
GPU 2     79244                       63682                       
GPU 3     44129                       35221                       
GPU 4     43721                       35222                       
GPU 5     786575                      1017266                     
GPU 6     803809                      1033468                     
GPU 7     1139077                     854308                      
GPU 0     12256466537                 2718699                     
GPU 1     76585                       61739                       
GPU 2     55903                       46278                       
GPU 3     31944                       26108                       
GPU 4     32148                       26722                       
GPU 5     43416                       34917                       
GPU 6     43204                       34808                       
GPU 7     43409                       34809                       
GPU 0     12256466537                 2718699                     
GPU 1     76585                       61739                       
GPU 2     55903                       46278                       
GPU 3     31944                       26108                       
GPU 4     32148                       26722                       
GPU 5     31738                       25902                       
GPU 6     31839                       26004                       
GPU 7     31737                       25901                       
GPU 0     12275431610                 2741092                     
GPU 1     54248                       45548                       
GPU 2     79223                       63665                       
GPU 3     44115                       35108                       
GPU 4     44116                       36644                       
GPU 5     43400                       34802                       
GPU 6     43922                       35526                       
GPU 7     43411                       34913                       
GPU 0     12396735836                 2750575                     
GPU 1     76768                       61741                       
GPU 2     55608                       45999                       
GPU 3     32198                       26168                       
GPU 4     32811                       28007                       
GPU 5     28313                       24327                       
GPU 6     31890                       26677                       
GPU 7     27801                       23917                       
