# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     26     25      0      0      0      0      0      0   1215    210      3      2 
    1     52     24     23      0      0      0      0      0      2   1215    210      3      2 
    2     51     25     24      0      0      0      0      0      0   1215    210      3      2 
    3     51     26     25      0      0      0      0      2      0   1215    210      3      2 
    4     50     29     29      0      0      0      0     10     11   1215    210      3      2 
    5     53     28     28      0      0      0      0      0     14   1215    210      3      2 
    6     53     30     28      0      0      0      0      1      0   1215    210      3      2 
    7     52     30     30      0      0      0      0      0      0   1215    210      3      2 
    0     61     26     25      6      0      0      0      0   1555   1215   1095    439      4 
    1     59     25     23      6      0      0      0      0   3111   1215   1095    439      4 
    2     59     26     25      6      0      0      0      2   3226   1215   1095    439      4 
    3     59     26     25      6      0      0      0      6   3629   1215   1095    439      4 
    4     59     30     29      6      0      0      0      8   3859   1215   1095    439      4 
    5     62     29     28      6      0      0      0      7   3514   1215   1095    439      4 
    6     62     30     28      6      0      0      0     10   3802   1215   1095    439      4 
    7     61     31     30      6      0      0      0      4   3571   1215   1095    439      4 
    0     61     26     25      6      0      0      0      0   1440   1215   1095    439      4 
    1     59     25     24      6      0      0      0      3   3341   1215   1095    439      4 
    2     59     26     25      5      0      0      0      7   3804   1215   1095    439      4 
    3     59     26     25      6      0      0      0      7   3744   1215   1095    439      4 
    4     59     30     29      6      0      0      0      7   3802   1215   1095    439      4 
    5     62     29     29      6      0      0      0      0   2995   1215   1095    439      4 
    6     62     30     28      6      0      0      0      6   4781   1215   1095    439      4 
    7     61     31     31      6      0      0      0      0   2940   1215   1095    439      4 
    0     61     26     25      6      0      0      0      0   1613   1215   1095    439      4 
    1     59     25     23      6      0      0      0      6   3687   1215   1095    439      4 
    2     59     26     24      6      0      0      0      1   3283   1215   1095    439      4 
    3     59     26     25      6      0      0      0      8   3744   1215   1095    439      4 
    4     59     30     29      6      0      0      0      6   4205   1215   1095    439      4 
    5     62     29     29      6      0      0      0      5   3111   1215   1095    439      4 
    6     62     30     28      6      0      0      0      6   4263   1215   1095    439      4 
    7     61     31     30      6      0      0      0      0   2707   1215   1095    439      4 
