#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3084595                     2746270                     
GPU 1     1326856                     1272570                     
GPU 2     1194085                     1196077                     
GPU 3     1374863                     1359878                     
GPU 4     935417                      1211692                     
GPU 5     419748                      879767                      
GPU 6     514293                      1055655                     
GPU 7     963727                      1014449                     
GPU 0     966453836                   2082570                     
GPU 1     1007865300                  2494073                     
GPU 2     1009142347                  2475755                     
GPU 3     997972439                   2478400                     
GPU 4     980149354                   2467654                     
GPU 5     972766050                   2471853                     
GPU 6     964865749                   2470313                     
GPU 7     957738331                   2450696                     
GPU 0     1527715474                  382832                      
GPU 1     1523008512                  393786                      
GPU 2     1537895230                  417845                      
GPU 3     1528932347                  415286                      
GPU 4     1522089038                  412829                      
GPU 5     1517113602                  400746                      
GPU 6     1518975836                  386821                      
GPU 7     1518486876                  363684                      
GPU 0     1529570571                  381698                      
GPU 1     1528242741                  381046                      
GPU 2     1546018190                  384592                      
GPU 3     1536695652                  383143                      
GPU 4     1525860387                  379871                      
GPU 5     1521884238                  391446                      
GPU 6     1523557925                  403120                      
GPU 7     1523067697                  387045                      
GPU 0     1473124856                  441007                      
GPU 1     1478459108                  440026                      
GPU 2     1471448561                  436802                      
GPU 3     1497833643                  425126                      
GPU 4     1505802237                  404335                      
GPU 5     1494458810                  397779                      
GPU 6     1500120565                  404125                      
GPU 7     1472499527                  372491                      
GPU 0     1527473695                  382216                      
GPU 1     1520884510                  380275                      
GPU 2     1541197102                  385195                      
GPU 3     1530850971                  393699                      
GPU 4     1518397954                  411931                      
GPU 5     1515337467                  405381                      
GPU 6     1514150832                  402411                      
GPU 7     1472499527                  372491                      
GPU 0     1539838962                  382489                      
GPU 1     1535344459                  380643                      
GPU 2     1552785973                  384530                      
GPU 3     1542390539                  381864                      
GPU 4     1533645694                  380734                      
GPU 5     1529023798                  387060                      
GPU 6     1529258618                  386139                      
GPU 7     1517192944                  376653                      
GPU 0     1522364270                  416320                      
GPU 1     1521194522                  414276                      
GPU 2     1536319090                  420629                      
GPU 3     1525714086                  415207                      
GPU 4     1514356351                  412755                      
GPU 5     1513409115                  378348                      
GPU 6     1513156331                  370770                      
GPU 7     1531994228                  376288                      
GPU 0     1425069226                  585374                      
GPU 1     1396941326                  580438                      
GPU 2     1316924671                  564450                      
GPU 3     1351570307                  572011                      
GPU 4     1411747069                  583773                      
GPU 5     1448276738                  624507                      
GPU 6     1448284989                  632797                      
GPU 7     1513832752                  355613                      
