#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1611435                     1552255                     
GPU 1     7233688                     29773565                    
GPU 2     993937                      1134302                     
GPU 3     1044678                     1211570                     
GPU 4     1091806                     1289924                     
GPU 5     843832                      1105528                     
GPU 6     725238                      968607                      
GPU 7     1161773                     856043                      
GPU 0     145596                      119179                      
GPU 1     14524237                    104257591                   
GPU 2     64812                       64402                       
GPU 3     113960                      94301                       
GPU 4     89694                       81503                       
GPU 5     17504651                    127856264                   
GPU 6     91229                       82014                       
GPU 7     57338                       55905                       
GPU 0     145596                      119179                      
GPU 1     14524237                    104257591                   
GPU 2     64812                       64402                       
GPU 3     113960                      94301                       
GPU 4     89694                       81503                       
GPU 5     17504651                    127856264                   
GPU 6     91229                       82014                       
GPU 7     57338                       55905                       
GPU 0     129192                      97303                       
GPU 1     438656421                   28905675                    
GPU 2     44154                       40372                       
GPU 3     94239                       71957                       
GPU 4     64701                       54684                       
GPU 5     12910122                    86657278                    
GPU 6     51518                       44261                       
GPU 7     30870                       28519                       
GPU 0     107228                      80242                       
GPU 1     140313230                   153361915                   
GPU 2     32806                       31375                       
GPU 3     83600                       63160                       
GPU 4     64692                       53757                       
GPU 5     557191500                   19045043                    
GPU 6     73681                       60191                       
GPU 7     42001                       36176                       
GPU 0     108327                      85129                       
GPU 1     38477802                    304996313                   
GPU 2     43643                       42007                       
GPU 3     42518                       39248                       
GPU 4     64379                       56102                       
GPU 5     32167970                    254365818                   
GPU 6     51291                       46080                       
GPU 7     30754                       30447                       
